"","V1","V2","V3","V4"
"CISD1",199.399442169812,101.988415811488,106.380753458041,129.625280374563
"CISD1P1",0,0,0,0
"CISD2",692.803459795022,311.753234214413,421.242923451543,473.198839796986
"CISD3",316.187736793567,192.329822295846,149.702523433325,176.385207998688
"CISH",38.7002437595018,20.6792146056215,19.5,34.5
"CIST1",0,0,0,0
"CISTR",0,0,0,0
"CIT",468.049543288651,192.604298548163,554.503826807477,502.969614459709
"CITED1",0,0,0,0
"CITED2",1795.74704242422,871.543570436217,1254.43890770326,1247.12161570484
"CITED4",35.5,16,26,15
"CIZ1",729.287406987323,300.133319773586,480.700211405859,587.171431280202
"CKAP2",1268.11684687665,569.376111067854,1009.45070321985,963.726756973711
"CKAP2-DT",8.5,0,0,3
"CKAP2L",427.8645802695,187.691741317147,497.873349125795,396.572290487902
"CKAP2LP1",1,1,1.5,0
"CKAP2P1",0,0,0,0
"CKAP4",2177.5,1078.50065757516,1417.5,1474
"CKAP5",1484.95853783334,671.3281453261,947.234780831499,829.697249127357
"CKB",640.547298549417,368.970964162767,416.465119385215,518.280293682192
"CKBP1",0,0,0,0
"CKLF",491.325847975892,249.72756882926,254.257326924211,224.773577042418
"CKLF-CMTM1",46.4240062775262,27.1947079667675,16.0960572259456,22.6615980851936
"CKM",2.50000276097522,1,1,1.5
"CKMT1A",0,2.45375301514299,0,0.956310398421734
"CKMT1B",0,2.45375301514299,3.84473235356821,7.18746212674591
"CKMT2",2,0.5,2,0
"CKMT2-AS1",37.151553295623,30.182396797568,32.92351339744,8.39578010215468
"CKS1B",558.480563838945,281.25042679811,548.868473620645,564.214746203663
"CKS1BP1",3.19896287630387,0,1.05074000188539,1.91180481292043
"CKS1BP2",0,0,0,0
"CKS1BP3",0,0,0,0
"CKS1BP4",0,0,0,0
"CKS1BP5",0,0,0,0
"CKS1BP6",0,0,0,0
"CKS1BP7",0,0,0,0
"CKS2",393.4999814324,149.5,260.999838931684,255.999995157218
"CLASP1",791.38626939958,377.092381132607,656.724442012798,514.477715375402
"CLASP1-AS1",3.50003309769876,1.00000000000062,0,0
"CLASP2",647.874139654073,359.909677316093,519.252637195749,487.189023054855
"CLASRP",223.369374604764,95.2600162275818,168.592463364751,234.723025327501
"CLBA1",97.6954507384769,64.6312659482048,43.4420674806725,40.7127085744822
"CLC",0,0,0,0
"CLCA1",0,0,0,0
"CLCA2",3981.36974155958,1783.00559714886,2956.53651319941,2702.49841312027
"CLCA3P",0,0,0,0
"CLCA4",0,2,0,0
"CLCA4-AS1",42.9141349080729,16.0971116075994,11.4760678527914,58.6294478152857
"CLCC1",252.001160783964,187.51673640112,144.392583221996,166.664344294307
"CLCF1",158.577707033517,72.1108416121777,90.5630733297727,106.5
"CLCN1",0,0,2,0
"CLCN2",34.5741865065647,27.3963596865304,46.8631457662877,31.3834919241262
"CLCN3",996.231854911378,476.543647346941,542.493440532391,603.185655925349
"CLCN3P1",0,0,0,0
"CLCN4",23.2514479054327,6.80827909064018,9.89568791079772,23.184853081308
"CLCN5",61.8084449079032,33.210810109403,54.1268350510042,48.2850154943712
"CLCN6",171.608123985076,77.9586678134233,97.5257273546456,113.778517882738
"CLCN7",871.479931275337,481.161344019891,480.99591352882,467.695253264746
"CLCNKA",0,0,0,0
"CLCNKB",0.503877417578591,0,1.00749690035323,1.50627926509958
"CLCP1",0,0,0,0
"CLCP2",0,0,0,0
"CLDN1",7058.23918028386,3259.31565385463,4342.32436373474,4325.91009127639
"CLDN10",0,0,0,0
"CLDN10-AS1",0,0,0,0
"CLDN11",1366.29172925658,672.71881762175,348.404807453354,342.197996154791
"CLDN12",725.647039201418,365.392198164411,407.196822924686,330.628386023786
"CLDN14",3.00000000000001,3.5,0,2.5
"CLDN14-AS1",11.5314170141217,1.99999806508385,3,6.21645455263159
"CLDN15",36.7736469076719,6.41055954241524,18.9547575258786,12.5000017196922
"CLDN16",32.2940759931954,9.39287978427531,11.5956620507733,19.5327555536296
"CLDN17",0,0,0,0
"CLDN18",2.93083893864887,2.14949594599899,0,0
"CLDN19",0,0,0,0
"CLDN2",155.5,89,19.5,21
"CLDN20",3,1.5,0,1
"CLDN22",0,0,0,0
"CLDN23",89.5,42.5,35,47
"CLDN24",0,0,1.21370611516433,0
"CLDN25",0,0,0,0
"CLDN3",10.5749002298769,5.19175554212268,5.57276493334611,7.57495408647902
"CLDN34",0,0,0,0
"CLDN4",740.027766757637,357.598961238474,342.823375112347,389.428299424159
"CLDN5",0,0,1,0
"CLDN6",2,0,5.98162206853865,0
"CLDN7",1.97146331893753,0.5,3.5,5.50197980356092
"CLDN7P1",3.55829218673816,0.543117378880304,1.02466236289723,0
"CLDN8",0,0,0,0
"CLDN9",0,1,2.5,0
"CLDND1",404.680276547528,221.725373299981,332.980882638383,337.831747463846
"CLDND2",2.00816739447318,1,1.5,0.5
"CLEC10A",0,0,0,0
"CLEC11A",46,23,14,21
"CLEC12A",0,0,0,0
"CLEC12A-AS1",1.9829086016655,0,3.00020557205157,3.12609441354644
"CLEC12B",0,0,1,0
"CLEC14A",0,0,0,0
"CLEC16A",337.404968556123,142.753984845224,122.059471260414,137.747617598638
"CLEC17A",0,0,1.49130534755206,0.5
"CLEC18A",24.6330191806748,9.64837027102269,1.00828379832446,9.11362915835261
"CLEC18B",0,0,1,0
"CLEC18C",2.30066679727124,0,3.83337467193159,7.89972102084367
"CLEC19A",1.61397090164896,0,1.85451873973567,2.53849692966049
"CLEC1A",0,0.76472986109044,0,2
"CLEC1B",0,0,0,0
"CLEC20A",0,0,1,0
"CLEC2A",0,0,0,0
"CLEC2B",2,3.5,0,0
"CLEC2D",38.2200371637859,10.8134901604874,26.2477725962415,20.5138700960111
"CLEC2L",0,0,0,0
"CLEC3A",0,0,2.00158171193301,0
"CLEC3B",0,0,0,1
"CLEC4A",0,1,0,0
"CLEC4C",0,0,0,0
"CLEC4D",0,0,0,0
"CLEC4E",1547.1359654873,770.428267063704,1107.85693469788,1054.7638333734
"CLEC4F",0,0,0,0
"CLEC4G",0,0,0,0
"CLEC4GP1",0,0,0,0
"CLEC4M",2.05353258656782,1.17151297032044,2.02158466639507,1.69624066480515
"CLEC4OP",19,5.58798225537005,13.933399183738,3
"CLEC5A",0,0,0,0
"CLEC6A",2,0,0.5,0
"CLEC7A",8.17675214537596,0,3.15847872992946,0.895694482623007
"CLEC9A",0,0,0,0
"CLECL1P",0,0,0,0
"CLGN",853.5,388.820587021978,557.065516563542,568.573608266281
"CLHC1",28.7916524784173,14.5000881636448,10.206235581878,23.9630986750793
"CLIC1",3369.1119313154,1646.76890597586,2376.94520301575,2282.21005069581
"CLIC1P1",1.16081340303907,0,0,0
"CLIC2",0,0,0,0
"CLIC3",19.8139622601239,4.5,7,8.5
"CLIC4",5062.47018757009,2246.34460741619,4364.77496946796,4218.11030150373
"CLIC4P1",0,0,0,0
"CLIC4P2",0,0,0,0
"CLIC4P3",1.11818608736323,0,0,0
"CLIC5",2.66946279298233,2,0,1
"CLIC6",2,1,0,0
"CLINT1",881.52696918064,441.627157665099,610.927341684048,588.561865348308
"CLIP1",1240.17354284843,518.900112810105,898.305201640502,936.0690650616
"CLIP1-AS1",2.5,0.5,2,1
"CLIP2",472.63359112329,260.996535291245,290.874155953214,334.156409320889
"CLIP3",265.849970862068,124.5,241.666818522169,212.355060551314
"CLIP4",155.385080556583,140.966389544246,99.9201602551963,113.404415027742
"CLK1",352.949251505474,152.407933449015,286.140979725196,294.785999367075
"CLK2",227.673710331493,121.331536589485,230.734281783408,191.772931389363
"CLK2P1",0,0,0,0
"CLK3",438.596901003513,216.864642940971,337.739748694597,355.390074659734
"CLK3P2",0,0,0,0
"CLK4",83.300213804752,51.1068373335467,77.1305758024556,82.8139652704033
"CLLU1",0,0,0,0
"CLLU1-AS1",2,3.5,0,2
"CLMAT3",6.89844323884167,4.72260629839656,2.71284603819626,12.0451559689088
"CLMN",173.164111575088,89.7669587520494,117.618737244988,114.07335048237
"CLMP",673.833542301796,312.49508406491,449.769648060751,473.301932782679
"CLN3",183.539087338249,90.5191637608471,77.0085322746108,116.762510836661
"CLN5",692.251915824491,297.980870243927,334.389953944529,251.816894603108
"CLN6",451.045227411592,205.585410823592,315.258163756762,343.262431201331
"CLN8",278.85572355265,181.300527912863,107.847041459323,73.2982288424191
"CLN8-AS1",64.501159873683,26.6395037573949,25.6395308975758,26.6571455726323
"CLNK",0,0,1.03671478466124,0
"CLNS1A",454.93285343927,230.540813772184,327.361962268117,282.762565375205
"CLNS1AP1",0,0,0,0
"CLOCK",353.842457546406,122.675017737902,209.803459558025,232.566086372611
"CLP1",184.50649508248,74.5,93.956732957428,126
"CLPB",193.631308110014,92.6794021887244,144.015098442417,180.873554479886
"CLPP",282.57398400129,133.643295136184,195.528976868215,197.273106254754
"CLPS",0,0,0,0
"CLPSL1",1,0,0,0
"CLPSL2",0,0,0,2
"CLPTM1",911.221112626496,434.383568688377,616.794554334203,692.276745663328
"CLPTM1L",1831.75369215928,996.105319630874,1385.71495054445,1480.31044332329
"CLPTM1LP1",0,0,0,0
"CLPX",368.529712275208,183.415667262588,228.394189216505,194.014575758688
"CLRN1",0,0,0,0
"CLRN1-AS1",0.944823634577278,0.500755206608638,0,3.40980883648214
"CLRN2",0,0,0,0
"CLRN3",0.5,0,1.5,0
"CLSPN",881.917421942038,407.455780702006,842.01126168858,844.799559965769
"CLSTN1",2039.88755965044,1108.38928681459,1532.77175408686,1422.23026309324
"CLSTN2",1979.56930416489,1001.07485654637,1692.53671244259,1696.86968144777
"CLSTN2-AS1",0,0,0,0
"CLSTN3",1012.74866142882,499.038020693015,504.936197524243,486.393500231742
"CLTA",2717.80956466584,1393.53318726496,1943.04859294012,1881.67863210581
"CLTB",569.742692755196,290.826620368391,339.488374990943,324.094571279328
"CLTC",8590.19198423653,4085.87432302103,4635.00555050422,4070.14023454101
"CLTCL1",233.685865278418,108.240863685345,164.530104893375,170.87548567075
"CLTRN",85.2220357148624,36.5186510208258,39.0374239327362,44.5353655054523
"CLU",321.954269170413,128.577058790933,149.925954694204,179.389090602812
"CLUAP1",88.1637966980844,39.43341195075,39.8450822694092,64.0718594369432
"CLUH",1115.58422444576,621.707224517021,844.768554713206,813.116862225095
"CLUHP1",0,0,0,0
"CLUHP10",0,0,0,0
"CLUHP11",0,0,0,0
"CLUHP2",0,0,0,0
"CLUHP3",0,0,0,0
"CLUHP4",0,0,0,0
"CLUHP5",0,0,0,0
"CLUHP6",0,1,0,0
"CLUHP8",0,0,0,0
"CLUL1",1.46789803220746,0,4.70865643743977,4.75532864698494
"CLVS1",6.1274339098794,0,1.89476970738529,0.49387569760476
"CLVS2",0,0,0,0
"CLXN",0,0,0,0.5
"CLYBL",26.9514334881019,6.39032392051589,25.8318635796545,23.0786118115925
"CLYBL-AS1",0,0,0,0
"CLYBL-AS2",0,0,0,0
"CMA1",1.50000642947735,0,0,0
"CMAHP",0,0,0,0
"CMAS",493.5,246.628048650251,316.097065224751,313.5
"CMBL",1544.61066955437,763.350588439992,983.667628112722,992.377904557718
"CMC1",118.440969894454,65.0723711697637,62.8671543578728,77.1658100349873
"CMC2",207.028379157245,123.427262864809,159.965627311,139.461632059321
"CMC4",71.732167856868,34.8126847561594,37.9488155601663,37.2593361071761
"CMIP",907.0155000135,462.025641108573,590.415181869976,602.319001850089
"CMKLR1",1,0,0,3.40415706940187
"CMKLR2",56.0919177636048,13.5920017649481,42.3193837487426,42.05775245415
"CMKLR2-AS",3.84217012097925,0,1.06052673988019,0
"CMPK1",1890.06065126285,792.076595880842,1309.86264919627,1269.80765753474
"CMPK2",5,2,8.87155672729135,6
"CMSS1",175.15784809503,85.2585783768901,102.883987418395,115.213430857999
"CMTM1",57.9433324374177,39.1631063700364,27.8620552086119,22.0080300020463
"CMTM2",1.08554860480096,1.5,1,0
"CMTM3",1431.44274839006,774.838458957047,521.033054589826,624.015904503784
"CMTM4",761.608609998853,360.204840561071,263.165241941947,279.186277687301
"CMTM5",0,0,0,0
"CMTM6",1198.03262982412,573.643221708547,730.858894733566,671.52383070366
"CMTM7",129.119650851294,67.1540410104253,84.1368884692613,60.2927842657484
"CMTM8",43.5,10.5,16,19
"CMTR1",503.222806586427,251.129820221832,365.12971099734,365.346775160278
"CMTR2",206.926387837576,82.3836770643176,79.1733285820527,113.500573520165
"CMYA5",1,1.5,1,0
"CNBD1",0,0,0,0
"CNBD2",4.04233310030126,0,1,1
"CNBP",2038.95234530488,1008.18707704798,1524.29826321308,1500.38758676427
"CNDP1",3.22264179576436,0,0,0.991223951693648
"CNDP2",2268.19970987257,1146.80448712215,1041.82941926709,1118.1614285769
"CNEP1R1",239.01827624728,98.6044772636871,129.995633093596,106.176837812947
"CNEP1R1P1",1.14212646638682,0,0,0
"CNFN",7.5,0.5,9.5,2.5
"CNGA1",1,0.500031407463963,0,0
"CNGA2",0,0,0,0
"CNGA3",1,0,0,0
"CNGA4",0,0,0,0
"CNGB1",6.64836651732002,0.5,5.00027136560376,4.00528966491866
"CNGB3",3.79636165924937,5.56548698608058,1.50178520159348,0
"CNIH1",886.244146102852,427.022225391481,647.135455751142,649.915852401905
"CNIH2",40.0968088639981,30.0539115678799,55.3018371445174,63.6102275516566
"CNIH3",414.971078943619,178.331753206193,274.788029538569,280.891142903179
"CNIH3-AS1",1.01063663241735,1.06171390046653,0,1.01281327983772
"CNIH3-AS2",23.8281679519418,7.38291787019171,21.8547562803501,24.1575767869703
"CNIH4",533.269291750043,234.987587490716,372.472788704722,357.232733915763
"CNKSR1",10.7078006581139,1.90397460547587,0.500008975769261,1.5023128238851
"CNKSR2",14.2440277061447,8.11838764679552,8,20.6727123041935
"CNKSR3",297.504683297131,165.68065949609,191.713711548561,185.603619373463
"CNMD",0,0,0,0
"CNN1",1601.75417520607,906.602650461947,1501.95313928761,1695.40471299138
"CNN2",3086.58265790529,1524.03666477114,2785.61581363516,2941.34538018602
"CNN2P1",0,0,0,0
"CNN2P10",1.00046252321495,0,0,0
"CNN2P11",0,0,0,0
"CNN2P12",0,0,0,0
"CNN2P2",0,0,0,0
"CNN2P3",0,0,0,0.500002181942887
"CNN2P4",2.00797953232988,1.00375150089599,0,0
"CNN2P6",0,0,0,0
"CNN2P7",0,0,0,0
"CNN2P8",0,0,0,0
"CNN2P9",1.0001565764867,0,0,0
"CNN3",6014.99457680995,2852.02355793056,4430.32233450788,4412.22924883208
"CNN3-DT",594.808335466861,236.636784068696,325.224454451182,301.75508197127
"CNN3P1",0,0,0.500003549192629,0
"CNNM1",73.6043287809929,27.2861133665727,14.8242506687978,18.8359438027875
"CNNM2",112.942127507637,70.7180748884477,68.913140722012,95.212399009237
"CNNM3",290.403887351585,154.085813109565,159.933744856301,161.323258596771
"CNNM3-DT",0,0,0,0
"CNNM4",82.3671427164248,49.8857931877677,74,67.8596562352708
"CNOT1",2905.72954515009,1318.19845244785,1693.11800842329,1677.97381431096
"CNOT10",264.713064085809,109.079245330991,185.999899221378,163.556800927298
"CNOT10-AS1",0,0,0,0
"CNOT11",403.019300101698,217.845183541757,261.091188278001,263.143239286
"CNOT2",557.361472109662,234.588352415894,411.317346945454,353.601139979102
"CNOT3",362.695135349202,193.919432100246,309.515434335218,344.263917390817
"CNOT4",185.160312929754,67.160971959521,108.012355989857,74.7687991350592
"CNOT4P1",0,0,0,0
"CNOT6",437.929304894499,212.730619225308,373.808301666435,324.620821025717
"CNOT6L",309.610594385376,129.978359275823,211.769282635875,214.936367983035
"CNOT6LP1",0,1.19545358458778,0,0
"CNOT7",608.786964432147,305.679428268815,281.94365826153,294.703288145579
"CNOT7P1",0,0,0,0
"CNOT7P2",0,0,0,0
"CNOT8",458.800873487123,190.078582250223,439.335624564857,394.934837941119
"CNOT9",559.282288764554,239.355760156612,414.508450732293,390.073483250855
"CNP",1885.01666037804,989.976058556278,1037.19436889376,1028.4737673306
"CNPPD1",752.066440299843,394.617094152875,485.986720062562,596.445163263088
"CNPY1",0.772006794380467,0,2.49384057028171,0
"CNPY2",530.482107756317,280.191004662374,300.084710636073,338.272976817862
"CNPY2-AS1",24.2542189622098,18.7875134000279,10.9052326921044,19.0492514488683
"CNPY3",593.5,336.5,489,466.5
"CNPY4",154.428887217072,81.3413056124443,70.6448657438517,81.9365032749352
"CNR1",6,8.5,1,0
"CNR2",4.41496340552024,3.31485840075335,2.82089276074754,0
"CNRIP1",141.696320944006,54.987032454847,91.0655518829051,94.0342521048445
"CNST",204.877382877508,84.0239661278713,118.989538831455,118.218667991617
"CNTD1",5.50922140424007,5.87666830019247,8.63202263052325,6.65652169855251
"CNTF",3.5,0,3.5,1.5
"CNTFR",0,1,2.5,1.5
"CNTFR-AS1",0,0,0,0
"CNTLN",135.560231798756,73.9697089669504,82.6706578107379,94.1236957016009
"CNTN1",51.5232234373649,16,15.1302609296255,13.6069950245806
"CNTN2",3.57630056835646,1.41659609277799,4.59390253362633,1.99790179692367
"CNTN3",0,0,0,2
"CNTN4",0,0,0,0.504106258934829
"CNTN4-AS1",0,0,0,0
"CNTN4-AS2",0,0,0,0
"CNTN5",1,4,1,1.5
"CNTN6",0.5,0,0,0
"CNTNAP1",860.890752603472,486.996866258949,530.169817582318,604.469927731632
"CNTNAP2",10.9603793109907,1.00119902054525,4.02487007351771,3.01742502377475
"CNTNAP2-AS1",2.46905561271685,0,1.4996532956941,0
"CNTNAP3",37.6157662654718,13.7765605208946,30.7659064092112,16.7388967949366
"CNTNAP3B",92.1189524956106,38.9966840108067,28.392287565853,44.2086486779764
"CNTNAP3C",0,0,0,4.52680828907751
"CNTNAP3P1",0,0,0,0
"CNTNAP3P2",4.05146060573631,3.24192753361232,2.35042732521728,0
"CNTNAP3P5",0,0,0,0
"CNTNAP3P7",0,0,0,0
"CNTNAP4",0,0,0,0
"CNTNAP5",0,0,0,0
"CNTNAP5-DT",0,0,0,0
"CNTRL",155.321388418973,48.7971410946834,102.965169993852,73.7098712285554
"CNTROB",477.242097834041,248.511635391351,513.941863702381,491.766323750677
"COA1",272.213097861024,146.86889092665,177.778616496708,180.495395000753
"COA3",365.373371154453,172.463878577286,126.46426649882,138.118730529893
"COA4",264.932081055192,128.952373539204,160.105967874184,188.67895081428
"COA5",98.0698589365415,71.3754226098844,46.3640839019716,55.8194972539857
"COA6",75.3218741229035,42.3131796725985,69.3471708544541,43.3401640305527
"COA6-AS1",5.00076718616036,2.50018411782782,0.938753839506553,1.00010029366664
"COA7",222.656264052923,118.734126545101,163.433841908946,153.087139796696
"COA8",269.146538636285,141.166441096664,184.707431354086,228.017021459932
"COASY",481.803313112204,258.132698069772,268.002067176607,257.448582257035
"COBL",0,0,0,1
"COBLL1",824.344727559583,378.97364549799,339.234407481858,275.713481926559
"COBLP1",0,0,0,0
"COCH",755.796116016282,303.836034713814,319.044358531117,244.416715643758
"COG1",539.155952470534,294.387039353128,280.973709209597,301.674559185516
"COG2",203.140335393321,83.1495226566672,148.0897121765,137.354647175805
"COG3",431.778055248491,197.552635652427,279.317922298854,259.110160223158
"COG4",423.955794065282,202.087224297159,76.9386491111692,147.160177109862
"COG5",521.888727328277,242.005441289241,269.222994456994,255.637027373103
"COG6",449.744989797472,172.405771503889,261.103705556336,235.033563126223
"COG7",104.774977405863,55.8040829030624,58.2645791920656,57.4453775543542
"COG8",332.372166963769,174.176502064497,164.119711843404,188.889030048501
"COIL",292.5,124,147.883952215734,132.003392702886
"COILP1",0,0,5.54033241652184,1.87503586370548
"COL10A1",3,0,0,0
"COL11A1",1912.92396628334,867.514513621772,1065.75369891748,1158.19926540799
"COL11A2",11.8869539228168,8.19767397262167,6,11.094469220904
"COL11A2P1",0,0,0,0
"COL12A1",949.460580154446,386.426420782191,633.744722908212,541.352509064672
"COL13A1",41.6206131395719,17.5,71.6144453661298,60.9466237101776
"COL14A1",50,17.5,8,13.1886906378688
"COL15A1",18,12,27.5,26
"COL16A1",1749.09299253923,954.619077712048,2224.52573053186,2429.34441316045
"COL17A1",47.4413792403168,30.0839654653027,24.5,18.1087314552395
"COL18A1",5354.80314850056,2873.86787349851,2676.69978872863,2893.88064267983
"COL18A1-AS1",2,0.5,1,0.5
"COL18A1-AS2",1,0,0,0
"COL19A1",0.985372299489179,0,1.99947387811617,1.470140422616
"COL1A1",48829.8923142549,26194.6504705321,23848.7359195251,26093.5739089784
"COL1A2",28.706076419051,25.3908938602391,10.9702319588021,13.3426825945083
"COL20A1",0,0.5,0,0
"COL21A1",2.5,1,1,0
"COL22A1",0,0,0,0
"COL23A1",0,1,1,0
"COL24A1",41,27.3944941245771,70.7240023914587,80.7465942830978
"COL25A1",46.3155050043868,19.9808415784869,51.2641299226251,28.8911807245278
"COL25A1-DT",0,0,0,0
"COL26A1",0,0,0,0
"COL27A1",935.734298019198,426.746900884851,1021.0024380441,1091.71175628103
"COL28A1",1.09439299097029,0,2.16001217144755,0.484811241167968
"COL2A1",3,1,0,1
"COL3A1",17,5,49,62.8408431690029
"COL4A1",19569.4495797303,9702.9763779569,12029.933795026,12518.4669551772
"COL4A2",24841.0955387712,13005.4643291913,16576.2700936792,17276.7979506639
"COL4A2-AS1",1.01840123831979,1.01829012835045,0,0.508850419316923
"COL4A2-AS2",0,0,0,0
"COL4A3",11.0878365919628,2.43077083848751,3.51029547245662,1
"COL4A4",76.5,36.8267791700347,14.7473408651733,13.0142404831724
"COL4A5",753.295466515304,324.047749971014,585.214923669858,537.807576069001
"COL4A6",10.7038924862359,3.5,5.85914880209819,4.5
"COL5A1",209.486096023191,125.798060435578,144.789852653333,183.627919932285
"COL5A1-AS1",0,0,0,0
"COL5A2",2565.4483791512,1243.7580938491,2545.23401067083,2542.9350263529
"COL5A3",0,0,0.5,0
"COL6A1",1072,614.5,1033.30994610426,1036
"COL6A2",2092.7816415067,1079.83846280513,2183.96630809472,2380.64610707637
"COL6A2-DT",0,0,0,0
"COL6A3",298.711487099815,151.345452028589,147.137875877409,144.572060456088
"COL6A4P1",0,0,0,0
"COL6A4P2",0,0,0,0
"COL6A5",1,0,1,0
"COL6A6",2.40771767039865,1,1,0
"COL7A1",12253.7583959123,6327.91651343058,18621.8149477536,20045.0254328981
"COL8A1",1132.71848679907,509.469637541273,580.470790832325,612.08288619922
"COL8A2",68.5,43.5,13,22
"COL9A1",0.496575847722224,0,1.51399084605224,0
"COL9A2",22.9250476026236,11,29,34.7246008241572
"COL9A3",10.6885057868284,11.1149020483836,4.08513215220464,10
"COLCA1",4.57019910008762,1.25066085161805,3.33168532746447,1.36863790328363
"COLEC10",5,0,3.5,0.5
"COLEC11",0,0,1,2.00757187331024
"COLEC12",38.0506894418676,21.1117400783189,48.2488472394158,43.2429678013549
"COLGALT1",1819.59210761212,966.535662326423,1216.64358068709,1283.14607233872
"COLGALT2",8.54420375461065,8,7.10087420419061,1.5
"COLQ",5.52492277222527,1.12115901112476,6.12294937422497,8.66442305967407
"COMETT",0,0,0,0
"COMMD1",244.340836479912,111.671585832236,215.12486999038,140.408318421123
"COMMD10",98.4448426296958,51.4137661129742,70.0527319842282,75.8182970362827
"COMMD2",381.201229735286,186.935063232768,309.543937690569,333.534812458209
"COMMD3",259.319853361003,90.452537516497,149.304179626543,160.921482778417
"COMMD3-BMI1",0,0,0,0
"COMMD4",898.088955660141,435.180427395449,580.876963325846,586.253803384274
"COMMD4P1",0,0,0,0
"COMMD4P2",0,0,0,0
"COMMD5",190.512190149791,94.3107685915835,95.5667886637332,107.991097122997
"COMMD5P1",0,0,0,0
"COMMD6",249.852932948709,101.199818169889,144.817142896488,152.332896521671
"COMMD7",601.187890640958,320.104006480292,421.967971246076,427.693208183555
"COMMD8",240.999999999997,96,138,128
"COMMD9",325.553231608884,139.390203709419,200.114967981311,182.953098668837
"COMP",4.43155747212674,2.99720205712123,2.32155278560477,0
"COMT",698.52931692881,395.131210204166,533.741821913222,570.776528197275
"COMTD1",86.0809358858282,27.6773723504481,17.4025394886404,27.1847306732066
"COP1",400.390908559811,211.130311082806,288.784507424311,244.755846562138
"COP1-DT",0,0,0,0
"COP1P1",0,0,0,0
"COPA",3877.22952363956,1774.53097621982,2369.70976705316,2482.07641226171
"COPB1",2259.28420954006,1039.62275839941,1694.64332035778,1741.28228714114
"COPB2",2418.51487803495,1073.90250453932,1721.79769914969,1642.96929042648
"COPB2-DT",11.1827193180457,3.84712061950015,0.50617676930768,4.07864262348341
"COPDA1",0,0,0,0
"COPE",869.304993887248,365.56175329064,537.107034127974,521.989252893228
"COPG1",2079.01182104438,1072.62610472211,1621.32463056197,1647.77711462714
"COPG2",400.5,194.99999999249,244.5,225.714221938614
"COPG2IT1",1,2,0,0
"COPRS",267,121.5185934935,135,148.519189943089
"COPRSP1",0,0,0,0
"COPS2",525.483275900115,269.970216029812,449.970657841287,411.977263763086
"COPS3",1105.22196452757,531.271940830292,878.603269372829,885.54892212733
"COPS3P1",0,0,0,0
"COPS4",272.724911072446,125.962234459823,192,200.432648694437
"COPS5",443.289749905309,234.261948803425,296.626513734331,238.583585917678
"COPS5P1",0,0,0,0
"COPS5P2",0,0,0,0
"COPS6",873.459383644719,424.046516171098,380.032650009617,387.266575154429
"COPS7A",530.494723046545,243.491310676066,300.295630206886,314.744535064978
"COPS7B",260.966213228239,85.7065367558919,148.869806563653,168.617096923584
"COPS8",585.842188823774,274.909498615526,437.290588904453,393.165937222931
"COPS8-DT",14.0917354045291,9.6012291331569,14.2375282873857,12.6921268194611
"COPS8P1",0,0,0,0
"COPS8P2",0,0,0,0
"COPS8P3",0,0,0,0
"COPS9",245.122777445708,141.719019794408,176.30821542749,182.051275924506
"COPZ1",1060.65534017692,467.130153138218,677.754373027203,712.909842476875
"COPZ2",267.847457694769,101.54597736316,148.411065661998,138.123695525858
"COQ10A",72.6482612284807,33.7285785108826,70.9861954955936,76.6761114635583
"COQ10B",467.080366219982,229.560375031516,295.890641583509,287.852260618788
"COQ10BP2",0,0,0,0
"COQ2",184.471032517491,76.9304317998146,124.5,107.043431847894
"COQ3",42.698828238237,22,40.1459665865483,27
"COQ4",278.765501082985,148.564505202585,183.999750395793,225.898829356586
"COQ5",179.975869672143,85.3815771364204,96.5779440164463,94.1987744997756
"COQ6",182.727484991502,82.5439069851677,104.527027408021,97.6937729409675
"COQ7",182.672058757866,92.8483657954931,86.043309744483,66.3693879397043
"COQ7-DT",0,0,1,1.00000000000002
"COQ8A",290.942462495339,138.611708255295,135.903484808775,137.970573185528
"COQ8B",59.598132120836,54.325491152521,41.9218905221699,45.9293197949002
"COQ9",174.543729558366,94.4762692478177,73.8367658709703,89.4564529030368
"CORIN",2.65631340969817,0,1.41934118199574,0
"CORO1A",65.1278304349633,36.5111690177819,36.3012529056833,49.4160729562658
"CORO1A-AS1",0.5,0,0,1.5
"CORO1B",905.889331868081,485.120432295815,482.371112166101,586.164343560107
"CORO1C",4414.06401238544,2122.33244056,3419.21854329874,3284.51960130684
"CORO1CP1",0,0,0,0
"CORO2A",220.916046705583,120.374941526677,160.624092490002,183.42314342031
"CORO2B",221.268149245161,84.8904390724082,150.550460149931,126
"CORO6",36.8721390831422,7,32.2098930132755,24.8870869656592
"CORO7",163.138637996389,97.763443847793,75.009878191641,98.5408977566065
"CORO7-PAM16",0,0,4.68131799841053,5.06393925762053
"CORT",0,0.5,0,3
"COSMOC",22.9936250495341,17.3529832622304,4.63027465777409,2.5
"COTL1",3718.45669719639,1861.05534949933,1901.19235454386,1923.80714769428
"COTL1P1",0,0,0,0
"COTL1P2",0,0,0,0
"COX10",159.667885012626,61.6999127883442,142.95134345043,127.569697100953
"COX10-DT",219.636656263208,59.0557744895865,157.054348311618,164.890995690997
"COX11",580.288480087307,237.104906354833,235.504732515221,215.683109710365
"COX11P1",0,0,0,0
"COX14",280.295304571511,136.521210335241,179.396965703278,181.229737542967
