"","V1","V2","V3","V4"
"CFAP43",6,2,0,1
"CFAP44",115.69,59.001,68.429,57.496
"CFAP44-AS1",0,0,0,0
"CFAP45",6,8,7,13
"CFAP46",3,0,0,0
"CFAP47",1,1,0,1
"CFAP52",0,0,2,1
"CFAP53",4,1,2,0
"CFAP53P1",0,0,0,0
"CFAP54",45.181,28.387,35.133,41.328
"CFAP57",1,0,2,1
"CFAP58",76,39,111,131
"CFAP58-DT",2,0,0,0
"CFAP61",1,0,0,0
"CFAP61-AS1",0,0,0,0
"CFAP65",2,0,1,1
"CFAP68",66.806,35.076,29.141,25.494
"CFAP69",10.899,2,2.131,4.69
"CFAP69P1",0,0,0,0
"CFAP70",12.411,6.17,3.166,2
"CFAP73",0,0,0,0
"CFAP74",0,5.129,5.381,6.486
"CFAP77",1,0,0,0
"CFAP90",0,1,0,1
"CFAP91",2,0,1,2
"CFAP92",28.035,15.812,13.706,21.145
"CFAP95",0,0,0,0
"CFAP95-DT",0,0,0,0
"CFAP96",6,3,2,5
"CFAP97",360.289,213,195.04,266.008
"CFAP97D1",7.493,0,1.994,3.417
"CFAP97D2",0,0,0,0
"CFAP97P1",0,0,0,0
"CFAP99",0,0,0,0
"CFB",201.999,114,139.098,201.001
"CFC1",0,0,0,0
"CFC1B",0,0,0,0
"CFD",26,8,22,18
"CFDP1",197.653,118,99,100.001
"CFH",1916.634,1027.088,632.125,718.043
"CFHR1",0,0,0,0
"CFHR2",4.559,2,3.868,4.779
"CFHR3",5.877,8.392,0,0
"CFHR4",0,0.935,0.777,0
"CFHR5",0,0,0,0
"CFI",146.741,86.837,52.723,91.403
"CFL1",5268.732,2972.921,4501.874,5544.651
"CFL1P1",3,2.321,3,1.461
"CFL1P2",6.9,1.002,4.893,2.005
"CFL1P3",0,0,0,3
"CFL1P4",1,0,1.001,1
"CFL1P5",2.002,1,0,0
"CFL1P6",0,0,0,0
"CFL1P7",0,0,0,0
"CFL1P8",0,0,0,0
"CFL2",557.522,300.53,521.572,566.407
"CFLAR",1190.781,659.305,938.847,1054.019
"CFLAR-AS1",9.762,1,5.819,9.279
"CFP",2.001,0,2.8,0
"CFTR",68,26,4,3
"CFTR-AS1",0,0,0,0
"CFTRP1",0,0,0,0
"CFTRP2",0,0,0,0
"CFTRP3",0,0,0,0
"CGA",0.995,0,0,0
"CGAS",219.985,109.404,198.58,237.967
"CGB1",0,0,0,3.286
"CGB2",1.333,0,0,0
"CGB3",0,6.6,0,1.772
"CGB5",0,0,0,0
"CGB7",47.786,34.4,31.999,29.941
"CGB8",0,0,0,0
"CGGBP1",862.299,438.64,575.994,581.381
"CGN",12,6,14.876,10
"CGNL1",490.859,271.772,183.07,205.876
"CGREF1",22.902,12.109,21.227,23.29
"CGRRF1",94,52.022,78,70
"CH25H",2,0,2,1
"CHAC1",84,43,81,86
"CHAC2",49,14,27,33
"CHAD",12,4,5,1
"CHADL",4.017,1.009,4.01,5
"CHAER1",0,0,0,0
"CHAF1A",856.958,450.988,718.984,830.979
"CHAF1B",576.211,268.531,399.145,478.779
"CHAMP1",512.092,288.274,390.103,413.201
"CHASERR",191.878,87.988,187.983,178
"CHAT",0,2,0,0
"CHCHD1",162,102,121,106
"CHCHD10",5,2,4,5
"CHCHD2",1460.906,821,1011.944,1264.014
"CHCHD2P1",0,0,0,0
"CHCHD2P11",1,0,0,0
"CHCHD2P2",1.094,0,0,0
"CHCHD2P3",0,0,0,0
"CHCHD2P4",0,0,0,0
"CHCHD2P5",1,0,0,0
"CHCHD2P6",0,0,0,5.938
"CHCHD2P7",0,0,0,0
"CHCHD2P8",0,0,1.055,0
"CHCHD2P9",0,0,0,1.047
"CHCHD3",673.999,373,396.337,454.999
"CHCHD3P1",1,0,0,0
"CHCHD3P2",0,0,0,0
"CHCHD3P3",0,0,0,0
"CHCHD4",55,49,40,50
"CHCHD4P2",0,0,0,0
"CHCHD4P3",0,0,0,0
"CHCHD4P4",0,0,0,0
"CHCHD4P5",0,0,0,0
"CHCHD5",71.689,48.838,49.183,66.752
"CHCHD6",56.999,32,25,36
"CHCHD7",369.761,165.205,160.016,185.104
"CHCT1",0,0,0,0
"CHD1",508,300.001,431.999,415.001
"CHD1-DT",4.527,1.726,5,4
"CHD1L",334.605,170.902,235.767,330.795
"CHD2",1008.674,500.173,559.36,698.865
"CHD3",1546.2,881,1425.035,1752.001
"CHD4",2169.917,1187.92,1590.66,1624.584
"CHD5",42,40,18,30.387
"CHD6",679.999,340,575,552.999
"CHD7",211.96,142.001,159,168.492
"CHD8",859.693,459.237,668.188,732.215
"CHD9",576.004,298.232,285.004,320.001
"CHD9NB",35,24.002,9.864,16
"CHDH",244.811,139.169,143.896,145.024
"CHEK1",348.845,199.001,153,151.681
"CHEK2",169.783,97.654,149.636,130.91
"CHEK2P1",0,0,0,0
"CHEK2P2",0,0,0,0
"CHEK2P3",0,0,0,0
"CHEK2P4",0,0,0,0
"CHEK2P5",0,0,0,0
"CHEK2P6",0,0,0,0
"CHEK2P7",0,0,0,0
"CHERP",633.211,372.396,509.321,617.56
"CHFR",331.955,190.543,217.913,272.045
"CHFR-DT",1,2,1,0
"CHGA",3,2,1,3
"CHGB",7.136,10,4,4
"CHI3L1",0,0,0,1.008
"CHI3L2",8,0,8,7
"CHIA",0,0,0,0
"CHIAP1",0,0,0,0
"CHIAP2",0,0,0,0
"CHIAP3",0,0,0,0
"CHIC1",145,78,90,94
"CHIC2",150,69,125,136
"CHID1",687.003,341.193,430,493
"CHILL1",0,3,0,0
"CHIT1",0,0,1,0
"CHKA",71.544,36.071,57.043,85.972
"CHKA-DT",0,0,0,1
"CHKB",194.634,94.128,160.985,136.816
"CHKB-CPT1B",72.618,78.515,54.844,116.571
"CHKB-DT",45.665,18.047,19.009,24.002
"CHL1",0,0,0,0
"CHL1-AS1",0,0,0,0
"CHL1-AS2",0,0,0,0
"CHM",415.53,179.664,227.004,262.917
"CHML",313.588,172.291,145.083,170.285
"CHMP1A",842.153,507.281,516.166,565.581
"CHMP1AP1",0,0,0,0
"CHMP1B",577.05,295.076,337.13,418.044
"CHMP1B-AS1",33.302,25.72,25.959,29.623
"CHMP1B2P",11,4,1,4
"CHMP2A",322,194.193,174.971,209.718
"CHMP2B",340,193.5,229.033,231.238
"CHMP3",1564.151,827,1022,1137.381
"CHMP3-AS1",10.41,9.075,3.863,4.752
"CHMP4A",269.998,170.91,123.27,186.351
"CHMP4AP1",0,0,0,0
"CHMP4B",1443.043,815,1111.417,1253
"CHMP4BP1",1.957,0,1.583,0
"CHMP4C",66.559,34.846,27.483,44.677
"CHMP5",615,392,466,471.855
"CHMP5P1",0,0,0,1.145
"CHMP6",193,103,87,89
"CHMP7",471.771,258.645,215.843,205.398
"CHN1",69.94,42,62.999,90
"CHN2",1.021,0,0,1.045
"CHN2-AS1",0,0,0,0
"CHODL",0,0,0,0
"CHODL-AS1",0,0,0,0
"CHORDC1",186.312,80.133,95.052,87.04
"CHORDC1P1",1.068,0,0,0
"CHORDC1P3",0,0,0.965,0
"CHORDC1P4",0,0,0,0
"CHORDC1P5",0,0,0,0
"CHORDC2P",0,0,0,0
"CHP1",1043.801,584.073,667.909,729.797
"CHP1P1",1.08,0,0,0
"CHP1P2",2.43,0,0,0
"CHP1P3",0,0,0,0
"CHP2",0,0.92,1.007,0
"CHPF",974,504,347,430.001
"CHPF2",890.281,508.366,585.982,697.658
"CHPT1",154.204,90.801,96.314,106.388
"CHRAC1",267.564,116.038,197.036,211.792
"CHRD",106.068,64.067,16.001,18
"CHRDL1",1471.12,778.085,584.175,716.932
"CHRDL2",0,0,1,0
"CHRFAM7A",34.924,41.635,35.399,40.748
"CHRM1",0,0,0,0
"CHRM2",0,0,2,1
"CHRM3",0.835,2,0.801,1.017
"CHRM3-AS1",0,0,0,0
"CHRM3-AS2",0,0,0,0
"CHRM4",14,8,22,32
"CHRM5",0,1,1,0
"CHRNA1",18,14,13,15
"CHRNA10",7,0,5,6
"CHRNA2",1,0,0,0
"CHRNA3",5.284,4.874,14.225,19
"CHRNA4",0,0,0,0
"CHRNA5",66.228,37.124,28.226,44.108
"CHRNA6",2,1,0,0
"CHRNA7",52.521,29.46,24.926,18.647
"CHRNA9",1,1,1,2
"CHRNB1",162.944,94.02,82.145,95.562
"CHRNB2",6,1,3.129,2
"CHRNB3",0,0,0,0
"CHRNB4",2.244,1.176,0,4.001
"CHRND",0,0,0,0
"CHRNE",7.321,0,8.184,3.266
"CHRNG",0,0,0,0
"CHROMR",161.776,93.084,101.983,105.424
"CHST1",0,1.86,0,0
"CHST10",129,62,62,73
"CHST11",333,186.141,270.001,285
"CHST12",317.018,197.35,203.677,197.447
"CHST13",0,0,1,0
"CHST14",413,225,266,292
"CHST15",82,52,172,191
"CHST2",99,49,109,107
"CHST3",1158,644.989,823.95,967
"CHST4",0,0,0,0
"CHST5",0,0,0,0
"CHST6",15.124,6.45,12.619,10.733
"CHST7",78,51,59,69
"CHST8",1,0,2,0
"CHST9",5.005,1.96,0,0
"CHSY1",670.018,372.943,528.073,582.003
"CHSY3",30,23,31,31
"CHTF18",493,322,492,570.044
"CHTF8",644.187,362.198,416.461,472.709
"CHTF8P1",0,0,0,1.071
"CHTOP",376.653,201.913,286.537,315.279
"CHUK",366,185,208,247
"CHUK-DT",3.534,0,1.021,0
"CHURC1",764.861,370.948,546.913,578.146
"CHURC1-FNTB",0,0,0,0
"CIAO1",592.608,327.017,431.731,471.029
"CIAO2A",336.981,144,189,166.999
"CIAO2AP1",0,0,0,0
"CIAO2AP2",1.018,0,0,0
"CIAO2B",224,136,146,174
"CIAO3",172.835,89.241,96.239,102.481
"CIAPIN1",263.999,143.001,114.001,112.999
"CIAPIN1P",0,0,0,0
"CIART",4,3,5.011,5.305
"CIB1",499.14,276.44,237.79,303.284
"CIB2",44.001,38,48,64.001
"CIB3",0,0,0,0
"CIB4",0,0,1,0
"CIBAR1",60.579,36.419,40.001,39.244
"CIBAR1-DT",1.001,1,0,0
"CIBAR1P1",0,0,0,1.258
"CIBAR1P2",0,0,0,0
"CIBAR2",0,0,0,1
"CIC",1206,788,840.002,986.001
"CICP1",0,0,0,0
"CICP10",0,0,0,0
"CICP11",0,0,0,0
"CICP12",0,0,0,0
"CICP13",0,0,0,0.998
"CICP14",0,0,0,0
"CICP15",0,0,0,0
"CICP16",1.146,0,0,0
"CICP17",0,0,0,0
"CICP19",0,0,0,0
"CICP2",0,0,0,0
"CICP20",0,0,2.081,2.075
"CICP21",0,0,0,0
"CICP22",0,0,0,0
"CICP23",0,0,0,0
"CICP24",0,0,0,0
"CICP25",0,0,0,0
"CICP26",0,0,0,0
"CICP27",0,4.593,0,1.321
"CICP28",0,0,0,0
"CICP3",0,0,0,0
"CICP4",0,0,0,0
"CICP5",0,0,0,0
"CICP6",0,0,0,0
"CICP7",0,0,0,0
"CICP8",0,2.056,0,0
"CICP9",0,0,0,0
"CIDEA",0,0,0,0
"CIDEB",7.012,0,2.37,10.837
"CIDEC",0,0,0,0
"CIDECP1",25.599,0,0,0
"CIDECP2",0,0,0,0
"CIITA",33.792,14.013,17.437,11.587
"CILK1",88.006,60.375,53.835,65.615
"CILP",4,1,4,3
"CILP2",6,3,9,14
"CIMAP1A",0,0,0,0
"CIMAP1B",1,0,0,1
"CIMAP1C",2,1,1,4
"CIMAP1D",0,0,0,0
"CIMAP2",0,0,2,0
"CIMAP3",7,2,1,2
"CIMIP1",0,0,0,0
"CIMIP2A",0,0,1,1
"CIMIP2B",0,2,0,2
"CIMIP2C",2,2,1,0
"CIMIP3",0,0,0,0
"CIMIP4",0,0,0,0
"CINP",183.739,106.969,93.726,108.147
"CIP2A",234,151,243.999,266
"CIPC",140.636,69.819,85.706,85.107
"CIR1",288.346,127.111,172.927,174.836
"CIR1P1",0,0,0,0
"CIR1P2",0,0,0,0
"CIR1P3",0,0,0,0
"CIRBP",1567,874,926,1118.001
"CIRBP-AS1",7,3,4,2
"CIROP",0,0.826,0,0
"CISD1",174,91.001,93,118
"CISD1P1",0,0,0,0
"CISD2",579.104,295.213,361.411,431.253
"CISD3",262.428,179.579,129.634,172.574
"CISH",33,19,16,32
"CIST1",0,0,0,0
"CISTR",0,0,0,0
"CIT",440.827,257.327,519.985,544.025
"CITED1",0,0,0,0
"CITED2",1602.999,869,1096,1258
"CITED4",35,12,21,16
"CIZ1",647.921,348.418,465.358,592.058
"CKAP2",1080.001,517,844,920
"CKAP2-DT",8,0,0,4
"CKAP2L",368.002,188.967,398.234,415.672
"CKAP2LP1",1,1,2,0
"CKAP2P1",0,0,0,0
"CKAP4",1889,1050,1246,1416
"CKAP5",1300,659.001,834.001,904.999
"CKB",588.999,351,389,507
"CKBP1",0,0,0,0
"CKLF",424.497,252.01,243.423,231.513
"CKLF-CMTM1",35.95,27.563,15.313,24.318
"CKM",2,1,1,1
"CKMT1A",3.944,3,0,0
"CKMT1B",6.056,3,8,12
"CKMT2",3,1,1,2
"CKMT2-AS1",59.254,27.762,27.389,22.438
"CKS1B",473.073,271.065,480.84,539.922
"CKS1BP1",4.309,0,1.055,1.673
"CKS1BP2",0,0,0,0
"CKS1BP3",0,0,0,0
"CKS1BP4",0,0,0,0
"CKS1BP5",0,0,0,0
"CKS1BP6",0,0,0,0
"CKS1BP7",0,0,0,0
"CKS2",362,142,243,246
"CLASP1",767.698,396.001,577.016,613.661
"CLASP1-AS1",3,1,1,0
"CLASP2",576.999,356,476.649,510.013
"CLASRP",213,105.999,170.001,218.999
"CLBA1",90.377,53.171,41.422,40.777
"CLC",0,0,0,0
"CLCA1",0,0,0,0
"CLCA2",3426,1709,2489,2591.971
"CLCA3P",0,0,0,0
"CLCA4",0,2,0,1
"CLCA4-AS1",39.872,16.961,9.078,30.039
"CLCC1",374.027,236.211,202.349,240.804
"CLCF1",141,68,85.337,105
"CLCN1",0,0,0,0
"CLCN2",55.422,42.901,43.056,30.271
"CLCN3",890.822,473.001,498.02,590.339
"CLCN3P1",0,0,0,0
"CLCN4",21,10,11,19
"CLCN5",48.672,33.157,41.797,45.71
"CLCN6",147.517,75,83.218,117.191
"CLCN7",811.107,475,432.806,493.011
"CLCNKA",0,0,0,0
"CLCNKB",0,0,0,1.34
"CLCP1",0,0,0,0
"CLCP2",0,0,0,0
"CLDN1",6013,3152,3708,4190
"CLDN10",0,0,0,0
"CLDN10-AS1",0,0,0,0
"CLDN11",1181.975,654.684,298.594,329.995
"CLDN12",643.963,371.344,307.876,337.001
"CLDN14",3,3,0,2
"CLDN14-AS1",7,2,2,5
"CLDN15",32.162,9.118,15.038,13
"CLDN16",25.851,9.833,14.042,19.08
"CLDN17",0,0,0,0
"CLDN18",1.985,1,0,0
"CLDN19",1.995,0,0,0
"CLDN2",133,85,20,19
"CLDN20",2,2,0,1
"CLDN22",0,0,0,0
"CLDN23",76,41,31,45
"CLDN24",0,0,1.571,0
"CLDN25",0,0,0,0
"CLDN3",7.103,4.66,5.086,7.099
"CLDN34",0,0,0,0
"CLDN4",632.904,341.376,295.914,372.15
"CLDN5",0,0,1,0
"CLDN6",2,0,4,0
"CLDN7",2,1,3,5
"CLDN7P1",1.912,1.163,2.342,0
"CLDN8",0,0,0,0
"CLDN9",0,1,2,0
"CLDND1",386,214,303,331
"CLDND2",1.011,1,2,1
"CLEC10A",0,0,0,0
"CLEC11A",40,24,17,22
"CLEC12A",0,0,0,0
"CLEC12A-AS1",4.794,0,1.561,1.696
"CLEC12B",1,0,1,0
"CLEC14A",0,0,0,0
"CLEC16A",313.648,148.999,118,146
"CLEC17A",3.013,0,2.026,1
"CLEC18A",25,14,4.729,7.313
"CLEC18B",0,0,1,0
"CLEC18C",0,0,2.659,13.687
"CLEC19A",0,0,2.642,1.164
"CLEC1A",0,0,1.054,2.351
"CLEC1B",0,0,0,0
"CLEC20A",0,0,1,0
"CLEC2A",0,0,0,0
"CLEC2B",2,3,0,0
"CLEC2D",35.451,16.72,22.001,26.559
"CLEC2L",0,0,0,0
"CLEC3A",2.77,0,1.002,0
"CLEC3B",0,0,0,1
"CLEC4A",0,1,0,0
"CLEC4C",0,0,0,0
"CLEC4D",0,0,0,0
"CLEC4E",1339.22,752,957,1033.999
"CLEC4F",0,0,0,0
"CLEC4G",0,0,0,0
"CLEC4GP1",0,0,0,0
"CLEC4M",2.659,3.169,2.013,1.054
"CLEC4OP",15,8,12,7
"CLEC5A",0,0,0,0
"CLEC6A",1,0,0,0
"CLEC7A",4.948,1.802,1.233,0
"CLEC9A",0,0,0,0
"CLECL1P",0,0,0,0
"CLGN",725,396,449,539
"CLHC1",25.002,16,9.923,26.027
"CLIC1",2894.002,1614.999,2077.93,2221
"CLIC1P1",0,0,1.071,0
"CLIC2",0,0,0,0
"CLIC3",16,7,5,11
"CLIC4",4290.83,2184,3789,4055
"CLIC4P1",0,0,0,0
"CLIC4P2",1.064,0,0,0
"CLIC4P3",1.106,0,0,0
"CLIC5",2,1,0,1
"CLIC6",2.001,2,0,0
"CLINT1",773.463,433.144,533.985,554.014
"CLIP1",1115.31,539.898,798.089,895.667
"CLIP1-AS1",3,0,1,1
"CLIP2",415,268,265,331
"CLIP3",226.819,121,214.948,211.754
"CLIP4",279.935,133.132,108.044,145.012
"CLK1",312.625,181.869,264.708,301.354
"CLK2",199.999,122.921,199.001,211
"CLK2P1",0,1.079,0,0
"CLK3",405.309,223.525,296.339,344.745
"CLK3P2",0,0,0,0
"CLK4",80.999,50,72.311,77
"CLLU1",0,0,0,0
"CLLU1-AS1",2,4,0,1
"CLMAT3",6.233,4.398,4.281,11.635
"CLMN",144.006,95.003,113.025,101.585
"CLMP",597.846,296.06,392.699,453.82
"CLN3",172.305,89.419,96.307,118.188
"CLN5",614.896,316.164,292.837,250.996
"CLN6",400.714,207.84,275.681,339.371
"CLN8",240.11,173.382,88.899,107.193
"CLN8-AS1",58.32,21.661,27.508,27.291
"CLNK",1.032,0,1.046,0
"CLNS1A",407.003,240.005,295.998,280.999
"CLNS1AP1",0,0,0,0
"CLOCK",287.983,133,184,251.74
"CLP1",159,83,101,117
"CLPB",164.626,99.476,123.411,173.353
"CLPP",252.484,139.043,173.406,193.214
"CLPS",0,0,0,0
"CLPSL1",0,0,0,0
"CLPSL2",0,0,0,2
"CLPTM1",776,436.001,522,645
"CLPTM1L",1588.999,947.999,1222.001,1433
"CLPTM1LP1",0,0,0,0
"CLPX",307.786,168.597,202.115,197.868
"CLRN1",0,0,1,0
"CLRN1-AS1",0,0.819,1.001,3.984
"CLRN2",0,0,0,0
"CLRN3",1,0,1,0
"CLSPN",771.776,400.945,747.738,819.714
"CLSTN1",1792.244,1061.727,1293.036,1457.708
"CLSTN2",1738.995,962.826,1436.328,1605.551
"CLSTN2-AS1",0,0,0,0
"CLSTN3",865.999,475,455,478.856
"CLTA",2336.28,1333.032,1680.572,1814.771
"CLTB",481,287,294.001,303
"CLTC",7617.087,3960.212,3995.119,4511.023
"CLTCL1",209.333,121.927,142.644,165.999
"CLTRN",68.829,38.385,33.805,44.894
"CLU",287.999,157,135.999,174
"CLUAP1",83.588,35.061,42.562,56.664
"CLUH",957.001,590.001,685,772
"CLUHP1",0,0,0,0
"CLUHP10",0,0,0,0
"CLUHP11",0,0,0,0
"CLUHP2",0,0,0,0
"CLUHP3",0,0,0,0
"CLUHP4",0,0,0,0
"CLUHP5",0,0,0,0
"CLUHP6",0,1,0,0
"CLUHP8",0,0,0,0
"CLUL1",1.12,0,6.111,6.001
"CLVS1",1.948,0,1.872,1.035
"CLVS2",0,0,0,0
"CLXN",0,1,0,0
"CLYBL",24.658,8,23,22.89
"CLYBL-AS1",0,0,0,0
"CLYBL-AS2",0,0,0,0
"CMA1",0,0,0,0
"CMAHP",0,1.674,0,0
"CMAS",431,234,269,292
"CMBL",1343.32,742.239,842.34,970.325
"CMC1",112.697,59.999,59.917,69
"CMC2",202.637,125.145,125.693,143.731
"CMC4",66.352,30.058,29.069,34.823
"CMIP",814,461,503,586
"CMKLR1",2,0,0,4
"CMKLR2",57.999,24.092,43.65,36.362
"CMKLR2-AS",6.145,0,3.896,0
"CMPK1",1567,779.001,1100,1229
"CMPK2",6,3,9,5
"CMSS1",142.258,68.001,84.305,104.014
"CMTM1",48,38,27,20
"CMTM2",1.143,1,1,0
"CMTM3",1284.999,727.999,486,566
"CMTM4",643.001,335,238,273
"CMTM5",0,0,0,0
"CMTM6",1017.894,563.607,636.707,650
"CMTM7",107.107,68.393,74.293,66
"CMTM8",34,9,15,19
"CMTR1",430.999,247.001,304,344
"CMTR2",178,100,70,110
"CMYA5",2,2,1,0
"CNBD1",0,0,0,0
"CNBD2",3,0,0,1
"CNBP",1819.965,996.519,1318.975,1401.143
"CNDP1",1.007,0,0,1.018
"CNDP2",1919.657,1083.348,908.168,1078.181
"CNEP1R1",203.557,87.383,114.169,111.126
"CNEP1R1P1",1.172,0,0,0
"CNFN",6,0,10,4
"CNGA1",2.001,1,0,0
"CNGA2",0,0,0,0
"CNGA3",0,0,0,0
"CNGA4",0,0,0,0
"CNGB1",7,2,3,4
"CNGB3",0,0,0,0
"CNIH1",748.001,414.999,584,627
"CNIH2",45,30,57.001,64.939
"CNIH3",350,170,229,284.993
"CNIH3-AS1",0,0,0,1.007
"CNIH3-AS2",18.014,7.632,16.729,18
"CNIH4",488.951,220.156,326.658,330.023
"CNKSR1",7,4,1,1.883
"CNKSR2",18.592,4,11,18.52
"CNKSR3",247.899,157.686,168.136,179.469
"CNMD",0,0,0,0
"CNN1",1385.853,870.002,1323.04,1605.05
"CNN2",2590.916,1463.078,2309.349,2787.565
"CNN2P1",2,0,0,0
"CNN2P10",1,0,0,0
"CNN2P11",0,0,0,0
"CNN2P12",0,0,0,0
"CNN2P2",0,0,0,0
"CNN2P3",0,0,0,1
"CNN2P4",10.052,4.014,6.007,9.034
"CNN2P6",1,0,0,0
"CNN2P7",1,0,0,0
"CNN2P8",0,0,0,0
"CNN2P9",1,0,0,0
"CNN3",5206,2763,3793,4239
"CNN3-DT",507.067,242,275.798,299.082
"CNN3P1",3,0,1,0
"CNNM1",60.75,24.838,14.461,17.628
"CNNM2",100.647,68.904,62.629,94.494
"CNNM3",245.582,140.825,143.309,156.146
"CNNM3-DT",0,0,0,0
"CNNM4",69,54,66,66.371
"CNOT1",2490.306,1275.141,1451.157,1631.799
"CNOT10",241.967,132.903,161.177,193.803
"CNOT10-AS1",0,0,0,0
"CNOT11",370,217,234,267
"CNOT2",482.031,247.48,347.294,360.259
"CNOT3",331.894,197.244,281.052,352.744
"CNOT4",167.672,79.238,101.983,119.159
"CNOT4P1",0,0,0,0
"CNOT6",361,198,309.979,323
"CNOT6L",276,133.87,184,209
"CNOT6LP1",0,1.13,0,0
"CNOT7",524,305,263,288.001
"CNOT7P1",0,0,0,0
"CNOT7P2",0,0,0,0
"CNOT8",432.999,207,374.001,399
"CNOT9",481.786,226.018,351.804,384
"CNP",1665.95,966.694,925.548,1017.671
"CNPPD1",629.447,386.853,413.062,545.466
"CNPY1",0.838,0,1.996,0
"CNPY2",505.422,275.474,261.09,344.603
"CNPY2-AS1",23.603,19.073,10.001,21.165
"CNPY3",494,329,424,434
"CNPY4",141.314,75.941,66.865,78.006
"CNR1",8,8,0,0
"CNR2",3.704,1.311,0,2.598
"CNRIP1",118,53,76,93
"CNST",169,81,110,114
"CNTD1",7.504,5.157,7.791,11.653
"CNTF",4,0,2,1
"CNTFR",0,1,3,3
"CNTFR-AS1",0,0,0,0
"CNTLN",117.491,74.428,67.752,84.106
"CNTN1",44,14,17,14
"CNTN2",2,0.932,3.671,1
"CNTN3",0,0,0,1
"CNTN4",0,0,0,2.029
"CNTN4-AS1",0,0,0,0
"CNTN4-AS2",0,0,0,0
"CNTN5",1,4,1,1
"CNTN6",0,0,0,0
"CNTNAP1",755.981,473.071,487.062,580.529
"CNTNAP2",12.162,1.029,7.208,4.03
"CNTNAP2-AS1",1.146,0,0.99,0.987
"CNTNAP3",30.753,18.02,33.2,14.539
"CNTNAP3B",89.172,36.431,18.1,51.125
"CNTNAP3C",0,0,0,2.929
"CNTNAP3P1",0,0,0,0
"CNTNAP3P2",0,3.078,4.081,0
"CNTNAP3P5",0,0,0,0
"CNTNAP3P7",0,0,0,0
"CNTNAP4",0,0,0,0
"CNTNAP5",0,0,0,0
"CNTNAP5-DT",0,0,0,0
"CNTRL",132.877,63.012,111.909,127.054
"CNTROB",407,233.999,462.999,488.224
"COA1",237.172,138.982,152.87,160.208
"COA3",316.954,163.027,106.275,140.718
"COA4",224.001,125,156.999,181.999
"COA5",80.534,63,46.991,56
"COA6",66.999,41.004,49.037,46
"COA6-AS1",5.001,2.995,0.964,0
"COA7",188.633,104.42,132.264,158.513
"COA8",256.076,144.835,160.823,212.371
"COASY",435.894,253,235,244
"COBL",0,0,0,1
"COBLL1",738.011,407.376,288.69,294.848
"COBLP1",0,0,0,0
"COCH",689.671,343.625,291.664,293.895
"COG1",452.228,295.936,241.078,305.321
"COG2",181.905,84.647,118.375,138.67
"COG3",371.001,190,242.556,243
"COG4",393,245,168.307,237.215
"COG5",431.678,224.934,241.278,253.983
"COG6",386,174,240,263
"COG7",101.869,61.335,53.224,58.517
"COG8",297.356,171.647,145.191,185.193
"COIL",248.984,123,123.918,123.861
"COILP1",1.016,0,6.082,4.139
"COL10A1",3,0,2,0
"COL11A1",1641.001,867.999,943.001,1084.999
"COL11A2",9,9,7,14
"COL11A2P1",0,0,0,0
"COL12A1",795.07,406,538,589.013
"COL13A1",38.999,20,91,102
"COL14A1",37,17,4,14
"COL15A1",16,10,23,25
"COL16A1",1551,893,1968.98,2370.001
"COL17A1",50,31,20,25
"COL18A1",4696.158,2759.279,2355.635,2816.446
"COL18A1-AS1",2,1,1,1
"COL18A1-AS2",1,0,0,0
"COL19A1",1.027,0,1,3.007
"COL1A1",42913.223,25309.518,20942.212,25220.523
"COL1A2",18,20,7,15
"COL20A1",0,1,0,0
"COL21A1",3,1,1,0
"COL22A1",0,0,0,0
"COL23A1",0,1,1,1
"COL24A1",39,32,60.997,72.001
"COL25A1",46,25,39,38
"COL25A1-DT",0,0,0,0
"COL26A1",0,0,0,0
"COL27A1",831.42,409.004,878.165,1043.051
"COL28A1",1.036,0,2.561,0
"COL2A1",1,1,0,1
"COL3A1",9,3,40,56
"COL4A1",17039.002,9445.999,10459.001,12178.885
"COL4A2",21220.982,12158.949,13954.999,16119.976
"COL4A2-AS1",1.021,1.018,0,1.022
"COL4A2-AS2",1,0,0,0
"COL4A3",10.357,5.239,1,2
"COL4A4",61,34,11,11
"COL4A5",656.999,355,518,503
"COL4A6",8,3,5,5
"COL5A1",172,121,133,185
"COL5A1-AS1",0,0,0,0
"COL5A2",2212,1182,2179,2446
"COL5A3",0,0,1,0
"COL6A1",947,603,910,1024
"COL6A2",1821.001,1039,1948.001,2295.001
"COL6A2-DT",0,0,0,0
"COL6A3",298.449,162.049,149.771,157.669
"COL6A4P1",0,0,0,0
"COL6A4P2",0,0,0,0
"COL6A5",1,0,1,0
"COL6A6",3,1,1,0
"COL7A1",10804.001,6136,16515.001,19364
"COL8A1",977.755,497.269,527.257,588.495
"COL8A2",60,41,11,19
"COL9A1",1.001,1.975,0,1.073
"COL9A2",20,12,31,37
"COL9A3",10,10,8,10
"COLCA1",6.45,2.907,4.764,2.576
"COLEC10",5,0,3,1
"COLEC11",0,0,1.405,1.594
"COLEC12",37.172,14.561,38.987,34.577
"COLGALT1",1573.349,953.409,1075.625,1232.605
"COLGALT2",7,6,7,3
"COLQ",5.812,1.091,9.474,3.519
"COMETT",0,0,0,0
"COMMD1",220.419,98.01,175.747,138.47
"COMMD10",94.808,47.727,61.439,82.907
"COMMD2",326.847,181.967,260.373,325.439
"COMMD3",250.999,99,123,159
"COMMD3-BMI1",0,0,0,0
