"","V1","V2","V3","V4"
"CCL28",27.4642011179461,14.7023606284585,13.5492220839984,5.0754322895925
"CCL3",133.305904337471,52.642526550329,119.603881540288,90.4143958218014
"CCL3-AS1",0,1.61700824844867,1.18331702393865,0
"CCL3L3",0,0,0,1.11158633215307
"CCL4",19,9.5,11.1159760589347,14.2630297514475
"CCL4L2",0,0,1.30805252339767,0
"CCL5",0,1.0070198345009,2.92684252639858,1.35420523174964
"CCL7",12.6764951966435,2,14.4933553147612,6.5452390048917
"CCL8",0,0,0,0
"CCM2",546.839240894323,275.728037525852,352.723850958327,408.105089438922
"CCM2L",33.3934384331389,6.38206245854618,71,71.5082350810116
"CCN1",7410.92871661782,3714.36426061953,5616.94948991582,6033.92856468139
"CCN2",2535.5,1231.97998058299,1116.98601138358,1079.96883066141
"CCN3",117,60.8051740788469,40.5,36
"CCN4",3,4,6,1
"CCN5",0.53956300078243,1,0,0
"CCN6",0,1.5,0,0
"CCNA1",3,4.5,1,0.5
"CCNA2",440.969157279698,225.421451418157,541.41215387891,531.62384557828
"CCNB1",641.207161803093,297.776289061437,473.205198273949,492.426131661488
"CCNB1IP1",163.143154504181,66.9268140924992,174.152771987632,166.43166882796
"CCNB1IP1P1",0,0,0,0
"CCNB1IP1P2",0,0,0,0
"CCNB1IP1P3",0,0,0,0
"CCNB2",188.815808579721,100.015877360692,151.040214571697,176.955892309894
"CCNB2P1",0,0,0,0
"CCNB3",0,0,0.5,1
"CCNB3P1",0,0,0,0
"CCNC",390.50810398317,176.092756026743,297.09812941253,219.895431896319
"CCND1",4948.55271116687,2451.06675899267,2915.00283093861,3071.84212161098
"CCND2",360.221331476765,143.327919914115,134.727259539965,159.349515658592
"CCND2-AS1",1.80529382709522,4.70794074064332,4.38615610905357,1.03366187363684
"CCND2P1",0,0,0,0
"CCND3",1045.84222627045,515.895808064306,716.063600795652,804.773121126923
"CCND3P1",0,0,0,0
"CCND3P2",0,0,0,0
"CCNDBP1",339.417936991906,140.571878427242,210.37480377037,191.276552850627
"CCNE1",408.209776981829,232.533144105936,229.613415824504,274.666138698032
"CCNE2",940.731280262979,437.999173515785,754.204526497207,700.882761772547
"CCNF",438.461056298451,228.633689218555,410.513841352482,417.625022957546
"CCNG1",1788.23755984152,795.507560876124,1257.31865556191,1106.57375989113
"CCNG1P1",0,0,0,0
"CCNG2",341.723710308141,149.133074914625,248.352318279677,258.709154699574
"CCNG2P1",0,0,0,0
"CCNH",264.225752641902,103.726810522775,188.250435806903,173.385099428274
"CCNHP1",0,0,0,0
"CCNI",1285.40910078465,567.907766950449,1075.55794603394,1094.77482456662
"CCNI2",10.2260927802697,8.91212071378473,7.61363065367541,8.15080975456191
"CCNJ",162.999999994944,61.4983496305586,82.0514778222136,92.4620982275594
"CCNJL",100.424825459739,39.7971959901465,121.685939972977,131.836343645963
"CCNJP1",0,0,0,0
"CCNJP2",0,0,0,0
"CCNK",878.43971828653,422.100173438054,612.345606804573,692.493043340018
"CCNL1",665.142979620882,277.9459699806,394.078456323818,325.113788613503
"CCNL2",1526.99529986689,806.661858485431,1213.68514049829,1208.94659041083
"CCNL2P1",0.5,0,0,0
"CCNO",54.4063893188921,27.8998732446807,36.5,55.5756180943684
"CCNO-DT",3,1.5,1,0
"CCNP",1,2,0,0
"CCNQ",91.320673175479,43.1450850029935,55.9818159678733,66.748575472483
"CCNQP1",0,0,0,0
"CCNQP2",0,0,0,0
"CCNQP3",0,0,0,0
"CCNT1",611.008046334056,285.709470241422,403.97567266392,421.388500015393
"CCNT2",320.665422607595,170.740110165715,310.331276371899,300.632318153376
"CCNT2-AS1",25.7735498544811,15.1398906223889,12.6389258315092,11.3548062292064
"CCNT2P1",0,0,0,0
"CCNY",812.148815317892,373.817112799568,505.409432302717,529.50901634473
"CCNY-AS1",16.5525856262992,10.8801378304848,7.54608480772703,3.0403909930162
"CCNYL1",353.561299371014,183.679409412363,286.949860050217,310.77917462619
"CCNYL1B",2,0,1,0
"CCNYL2",6.62828832348056,1.51419877497309,9.63953727395483,12.8858560404213
"CCNYL3",0,0,0,0
"CCNYL4",0,0,0,0
"CCNYL5",0,0,0,0
"CCNYL6",8.05990792359313,3.58840784962546,1.08310668871778,1.08885520288277
"CCNYL7",0,0,0,0
"CCP110",490.802284799473,215.40165620017,252.586016894129,253.670402838845
"CCPG1",1540.08481102668,782.645369888531,905.635604778351,930.438605332345
"CCR1",0,0,0,0
"CCR10",82.2101832698322,46.2480487935941,44.2685831010115,26.898372649895
"CCR12P",0,0,0,0
"CCR2",2,0,0,0
"CCR3",5.94060100084181,2.69060707649253,4.5,1.5
"CCR4",14.0332327246615,7.37817371097575,2.69615797621285,7.52764349032373
"CCR5",0.5,0,0,0
"CCR5AS",1.0132320945412,0,0,2
"CCR6",0,0,0,0
"CCR7",7.54968043296742,3.78901969120692,12.5339673236861,11.5274955970704
"CCR8",0,0,0,0
"CCR9",0,0.5,0,0
"CCRL2",2,0,1.5,1.5
"CCS",170.85526304855,91.7797660189565,105.25858643824,119.055961428059
"CCSAP",152.016676082372,76.4659888985608,183.000000000021,171.039070975812
"CCSER1",0,0,4.13340762359657,0.936794688482324
"CCSER2",889.208771880627,405.242846294304,661.556181821518,585.984740799392
"CCSER2P1",0,0,0,0
"CCT2",1544.83051339182,848.015290125039,1073.32120093232,1038.04658311763
"CCT3",2207.20350996951,1089.36157006966,1539.70096697298,1608.7367934784
"CCT3P1",0,0,0,0
"CCT4",1958.72764623992,863.34424200284,1710.43275671295,1538.32505046112
"CCT4P1",0,0,0,0
"CCT4P2",0,0,0,0
"CCT5",2862.88373984707,1575.68608427091,2832.39413991428,2837.040838728
"CCT5P1",6.0807017155329,1.60491751060007,2.70954588857758,1.62404903573359
"CCT5P2",1.02926707279521,3.07567315324634,1.03092014871369,1.03069404108116
"CCT6A",3298.5162515789,1513.47257994999,2252.09650379858,2165.53080576706
"CCT6B",10.9254030981836,10.94121437528,1.72757664077258,14.1256977896848
"CCT6P1",3.9389897933072,0,0,0
"CCT6P2",2.13241078216206,0,0,2.68359750906946
"CCT6P3",30.2326996777046,9.18323596325902,35.0765974194848,27.8714860885128
"CCT6P4",2.01453775086197,0,0,0
"CCT7",1801.95420109716,829.888887194267,1305.40974438654,1261.17304330473
"CCT7P1",0.501816398840154,0,0.500873138218723,0
"CCT7P2",0,0,0,0
"CCT8",1872.28049623751,883.015654257634,1353.13499398623,1365.50028548159
"CCT8L1P",0,0,0,0
"CCT8L2",0,0,0,0
"CCT8P1",7.57459056265524,4.54374810509491,7.93600831919814,3.4301539958064
"CCZ1",106.453594826738,33.402029398151,17.5787744709971,69.04442713673
"CCZ1B",311.380830933216,146.586377895013,213.742514406428,185.496187842523
"CCZ1P1",13.9546492524555,5.09140757918086,2.88448716929559,7.37245771306924
"CD101",1.5982799997842,0,0.99999978355127,0
"CD101-AS1",2.53417154541589,0,2,1
"CD109",2880.10874761788,1300.96269075748,2120.98297330731,1922.44979360994
"CD109-AS1",1.18594340723265,3.68912716808076,0,0.569042584181523
"CD14",7.5,3,19.5,8.5
"CD151",4030.54499625051,2011.91457920368,2585.12290334398,2774.33524381275
"CD160",2.01364675938229,2,2.00255719261899,0
"CD163",1,0.370649878076234,0,1
"CD163L1",30.8486555732311,22.8386873800638,19.69239002916,15.3417253607439
"CD164",3470.03409304084,1589.77861423537,2242.8750642129,2089.8835304735
"CD164L2",1,0,1,0
"CD177",17.5,8.5,22.0038077596658,22.4904555581262
"CD177P1",0,0,0,0
"CD180",1.68678553773766,0,0,0
"CD19",0,1,0,0
"CD1A",0,0,0,0
"CD1B",0,0,0,0
"CD1C",0,0,0,0
"CD1D",5.05482104789563,0,1,3.00602257380179
"CD1E",0,0,0,0
"CD2",0,0,0,0
"CD200",47.5290023448972,21.0788748905321,23.4776291126967,30.102374513221
"CD200LP",0,0,0,0
"CD200R1",0,0,0,0
"CD200R1L",0,0,0,0
"CD200R1L-AS1",0,0,0,0
"CD200R1P1",0,0,0,0
"CD207",0,0,0,0
"CD209",29.4285548917777,15.1024330286154,79.6382399871002,122.360885435154
"CD22",3.55293744514415,2,1.49995157269487,4.33422893746171
"CD226",3.64070052023505,2.63501828781638,9.19740791358835,7.13824949578014
"CD24",2798.79240487152,1350.94554609839,1590.96276611493,1572.24732522068
"CD244",0,0,0,0
"CD247",2.05863052268215,1.0029077749198,1.00151460808005,3.21165192014788
"CD248",0.5,1,0,0
"CD24P1",0,0,0,0
"CD24P2",0,0,0,0
"CD24P4",0,0,1.00507362712014,0
"CD24P5",0,0,0,0
"CD27",0,0,1.31527851957269,3.67133524788378
"CD27-AS1",74.9901863711281,26.5345278004721,56.517256826325,39.6432033861375
"CD274",2127.08843820707,970.937345300741,1846.89988813563,1723.88756486913
"CD276",1417.07554561795,782.591632959634,796.570708559165,931.447295716484
"CD28",0,1.00419606640554,0,0
"CD2AP",1567.98480882925,735.214324773525,1065.04763843559,953.44353079736
"CD2AP-DT",3.32568973567794,4.32633981313954,0,1.08407891919534
"CD2BP2",788.39392514345,373.302144582191,395.982739291296,401.885576709576
"CD2BP2-DT",39.170131844744,11.1109610237946,6.36645425292637,8.21440397816756
"CD300A",0,0,0,0
"CD300C",2,3,6.5,5
"CD300E",1.01173808774886,1,0,0.611972992039716
"CD300H",0,0,0,0
"CD300LB",0,0,0,0
"CD300LD",0,0,0,0
"CD300LD-AS1",3.64848448389733,0,0,4
"CD300LF",1,0,0,0
"CD300LG",1.51248621670487,0,3.30253688576712,0
"CD302",54.2459605066975,3.14087182704228,53.6824106918094,49.512770138933
"CD320",393.647001339308,194.61443438172,219.751842423365,235.57923454521
"CD33",20.7597930664794,5.6176419812248,3.07995179253797,5.45961738541234
"CD34",9.78990056990707,5.4216369024398,7.59892026680573,8.50838437465546
"CD36",12.8807410774003,7.15085531785887,17.3427611159243,10.5619394536123
"CD37",1.0036939678847,1.5055338500717,2.5,4.12297207599187
"CD38",1.04295993269966,1.50401433083755,1.01052696754064,0
"CD3D",1,0,0,0
"CD3E",2.76256144085721,0,0,0
"CD3G",1.62346818411197,2.3401912231268,2.06780975858363,2
"CD4",6.5471874404378,0,2.5,2.67178091350516
"CD40",649.98131809164,324.552128889381,448.016500033678,362.83168488234
"CD40LG",0,0,0,0
"CD44",15770.0903318538,7432.52326121748,12808.309572365,12592.7231517787
"CD44-AS1",11.113462823042,7.32394005079168,5.59779313495643,8.34567587629158
"CD44-DT",4.36319068939546,2.02828164898157,5.24630184986288,11.136179821744
"CD46",2788.72679052091,1313.12665377848,1902.70240555017,1807.96452255708
"CD46P1",0,0,1.10924721454378,0
"CD47",1595.30437965865,725.494198848489,1219.06034953587,1098.62000072018
"CD48",0,0,0,0
"CD5",1,0,1,0
"CD52",0,0,0,0
"CD53",0,0,1,0
"CD55",287.309906802631,122.256903250601,243.242659437482,191.720607945117
"CD58",219.86454114979,119.453694290813,143.060794446893,113.855291962343
"CD59",8135.58226484323,3806.27185653509,4244.6805504703,4295.68962690327
"CD5L",0,0,1,0
"CD6",7.01630876563882,1,0,6.18732063303609
"CD63",4961.05832329004,2331.73203568983,3207.00642275717,3167.27560790305
"CD63-AS1",15.5,15.5,13,15.3109412844825
"CD68",1265.14752749704,663.751492382678,807.174890747389,794.322467471766
"CD69",2.5,2,0,1.5
"CD7",1,1,0,4
"CD70",453.798091902903,228.236413189449,398.894765633563,435.071870096554
"CD72",2.63961787899922,1,1,7
"CD74",557.804225167489,281.204728661455,308.524880112697,355.736620318673
"CD79A",0,0,0,0
"CD79B",10.1607966740659,3.49999995547596,7.93629079519839,5.20980076012709
"CD80",0,0,2,0
"CD81",2308.58938331245,1218.21694471993,1542.17506971046,1616.26854245623
"CD81-AS1",0,0,1,0
"CD82",5868.63916551706,3045.11691893819,4173.89902302158,4478.96671983831
"CD82-AS1",0,3.41131426884368,0.566951960464274,1.15911315470206
"CD83",201.795678815639,105.845224363277,155.262579922765,159.00000442578
"CD83P1",0,0,0,0
"CD84",0,0.50490553521278,0,1.01189792214986
"CD84P1",0,0,0,0
"CD86",2,1.5,0,0
"CD8A",4.5,0,0,0
"CD8B",1.00009908203522,0,0,0
"CD8B2",2.07983212588315e-07,0,0,0
"CD9",648.36857961505,276.153122835643,505.464234750635,508.572285658749
"CD93",2.00001139297236,0,0,0
"CD96",7.04761577676985,0,3.01242416326612,3.52749533956018
"CD99",1671.28607584354,851.099705942583,1030.72867083505,1070.29318205519
"CD99L2",658.843456562142,387.820162602754,501.115676726629,480.104984069871
"CD99P1",30.1183298630754,17.3768614308305,20.1863102172178,19.508207320759
"CDA",152,63,135.56027224715,113
"CDADC1",64.0782303050008,24.0250522876029,28.6811495712095,25.6153839349009
"CDAN1",208.941035537254,98.2271463835186,127.197233887443,146.52871903065
"CDC123",781.200722277311,378.157376052334,549.531412421915,544.03684745653
"CDC14A",39.7819377216038,13.5953635883522,36.5928386557715,26.4076658486571
"CDC14B",463.886946168277,207.429194951424,277.776675117794,204.24086917492
"CDC14C",0,0,0,0
"CDC16",644.278005213383,272.11525648051,427.923469915528,397.049863651558
"CDC20",282.309433927321,155.778310820797,209.443360404407,217.705175132746
"CDC20-DT",0.5,1.00395404218147,0,1.5
"CDC20B",1.99999981010876,0,2.00000001252229,1
"CDC20P1",8.60379875850822,4.3791881584701,17.3601952279398,3.26772298644079
"CDC23",383.385768661614,178.571622628523,275.805467008641,290.022468930214
"CDC25A",230.483179006578,120.379785501488,221.846242264746,235.567025531548
"CDC25B",371.038584391031,187.401499139969,308.256357440744,277.274548273389
"CDC25C",55.5406381978574,29.4852970690556,48.431244208977,55.3928272984562
"CDC26",89.0328577125864,38.1569390196799,57.5701185209206,73.6361981081542
"CDC26P1",23.3059822530164,8.47118122110048,20.2026418574486,21.5167019778388
"CDC27",843.766691538413,356.050648234819,432.424256078619,380.893279919822
"CDC27P1",0,2.44962281176134,0,0
"CDC27P2",0,0,0,0
"CDC27P3",0,0,2.18132845775962,0
"CDC34",377.792930273837,188.478313065392,217.703605137857,254.234226707975
"CDC37",1630.01719020671,929.389862533983,1127.605693757,1244.15370165985
"CDC37L1",87.7961160051411,70.6456314248992,83.7982095292805,78.2048229776532
"CDC37L1-DT",2,1.5,0,1
"CDC37P1",2.50974849046823,0.50079674454403,0,1.00133368760417
"CDC37P2",0,0,0,0
"CDC40",316.497865860182,146.070284497554,205.333786466203,206.590323416243
"CDC42",2300.48862279994,1131.13186070081,1247.04967669836,1197.26865258064
"CDC42-AS1",7.18220668546402,0,3.35664965520476,2.69280490055896
"CDC42-IT1",0,0,0,0
"CDC42BPA",959.376263628017,343.029140134201,663.879283760781,662.500890057865
"CDC42BPB",2253.06050399039,1077.03575323692,1533.40855366554,1605.57493503501
"CDC42BPG",185.652055112918,83.6384739541087,65.0334501647456,67.3592212529242
"CDC42EP1",697,384.5,425.899131102324,503.278416147577
"CDC42EP2",96.9677354757982,36.2113297793624,69.3526542419111,60.0386330503171
"CDC42EP3",1840.24402678387,843.57805566028,1739.21263487789,1610.04376494006
"CDC42EP3-AS1",3.5,1,0,0
"CDC42EP3P1",0,0,4.10932780200222,0
"CDC42EP4",489.344376852622,243.595012291782,209.239034117633,242.65496907605
"CDC42EP5",44.890968583741,19,15.1729057510039,15.3045157081295
"CDC42P1",1.09621396626215,0,0,0
"CDC42P2",0,1.0045780860075,1.01535706726373,0
"CDC42P3",1.04936987878561,0,0,0
"CDC42P4",0,0,1,1.00517723661886
"CDC42P5",0,0,0,0
"CDC42P6",4.32745654203767,0,7.56635224802466,5.09151563784128
"CDC42P7",0,0,0,0
"CDC42SE1",1123.14243779127,565.774356240456,794.664627503931,881.71992331151
"CDC42SE2",542.299379129524,246.465714700654,313.261165370351,295.724102284199
"CDC45",439.995864070746,228.927402890116,409.510147528835,425.771255474129
"CDC5L",822.377122408556,432,614.4359077005,594
"CDC6",2082.93526393783,980.859389517373,1317.24396413113,1296.36905727257
"CDC7",462.480134220986,197.185733123432,323.346901398923,273.819636692692
"CDC73",704.301018759345,300.56650002649,451.478392728996,488.783034722008
"CDCA2",172.06915050692,95.9148315920885,127.072306707004,126.839115967746
"CDCA3",142.260984191612,60.0696269295092,122.791345342241,138.571163873966
"CDCA3P1",0,0,0,0
"CDCA4",429.959909314495,211.927333062186,259.830800488065,303.483732899498
"CDCA4P1",1,1,0,0
"CDCA4P2",0.503656372036968,0,0,0
"CDCA4P3",0,0,0,0
"CDCA4P4",0,0,0,0
"CDCA5",676.541892307014,333.87770131839,745.832524417226,755.598779274248
"CDCA7",384.162424655414,167.336242166266,181.778410568979,170.869260475734
"CDCA7L",677.26823177177,331.287972330313,387.359691706484,414.66006569688
"CDCA8",274.564658898434,146,219.055179740131,274
"CDCP1",5080.15543123706,2431.51638116532,3482.8450184016,3474.47852283131
"CDCP2",0,0,0,0
"CDH1",11.3728449104873,2.06927452067968,2.02982893422848,5.60207637760285
"CDH10",282.666582635594,152.500336226914,292.623728764193,264.310821438961
"CDH11",485.844631449272,277.235817707508,468.576495812533,471.521725902929
"CDH12",0,0,0,0
"CDH12P1",1.16666661652152,0.499999962239248,1.5833331487017,0
"CDH12P2",2.25827438850375e-07,1.32716758248627e-07,6.10603562248933e-07,4
"CDH12P3",1.16666661652152,0.499999962239248,1.5833331487017,0
"CDH12P4",1.16666661652152,0,0,0
"CDH13",3015.93236218213,1436.60688530587,1796.7383039411,1772.08222143946
"CDH13-AS1",0,0,0,0
"CDH13-AS2",1045.81955612603,486.822571601985,735.077366297239,690.253416459741
"CDH15",1.5,1.51298538358488,3.0300103650629,1.0060270530455
"CDH16",46.5038197593801,32.14760166791,13.680438162272,41.9414551590296
"CDH17",2,0,0.5,1.5
"CDH18",0.951058101373063,2,9.00104295381838,7
"CDH18-AS1",0,0,0,0
"CDH19",0,0,0,0
"CDH2",2729.79465337941,1385.60381822584,2111.39824804735,2065.36686343716
"CDH20",0,0,0.5,0
"CDH22",3.52910538344385,0,0,0
"CDH23",0,0,2.49996928958804,2.5
"CDH23-AS1",0,0,0,0
"CDH24",398.447989861915,215.462971071649,326.029627633558,284.536180949677
"CDH26",0,0,2.50009125577044,1
"CDH3",7.39975888850519,6.48602798202917,0.5,4.6954654793491
"CDH3-AS1",3,0,0,0
"CDH4",32.291789763654,4.56940341211534,26.9305965878847,28.5
"CDH5",7.32487361271788,0,1,2.14158861558527
"CDH6",504.65985812738,237.250754980214,264.641016667659,276.006689217164
"CDH7",3.03104679633009,2.70822233344239,0,1.52034630484812
"CDH8",62.0257864159409,30.0066673955937,18.7368849652196,17.6879815898195
"CDH8-AS1",0,0,0,0
"CDH9",2.19271079247677,0,1.02838300382742,0
"CDHR1",693.313395821769,351.322190599955,175.552382927856,188.50701829988
"CDHR17P",0,0,0,0
"CDHR18P",0,0,0,0
"CDHR2",3.8746010807485,1.8822453498572,9.48984288939728,2.73600405115403
"CDHR3",9.45389653248443,5,12.7818941273705,9.37625971561909
"CDHR4",1,0,3.06001015277097,2.08519947580103
"CDHR5",5.17167598362544,0,6,2.5
"CDIN1",54.4310303404243,33.7567651217045,43.7286273860542,33.8435495091808
"CDIP1",1036.23165577609,551.523577503419,652.405054955071,743.184984836306
"CDIPT",749.844439322173,449.344254358916,373.597626590542,395.277711250992
"CDIPTOSP",1.89461091382,2.5,1,2
"CDK1",850.051137928689,416.113020092512,903.141129107191,876.991953259446
"CDK10",304.402614510651,139.374494974699,231.453112466815,220.072284145125
"CDK11A",227.752525976915,145.40822367734,192.82320824757,147.36509524805
"CDK11B",727.511886918978,420.182783618421,496.482650334423,507.654023432334
"CDK12",984.237200391159,472.050284315367,557.507287632452,596.217458034415
"CDK13",528.665704745249,307.556776996367,405.998998432104,384.679880573078
"CDK13-DT",4.00029902260784,1,1.55493105912295,4
"CDK14",296.983517094818,154.501142988101,210.704752321347,183.7669745737
"CDK15",145.287653874281,70.2329010910851,84.5658363628792,65.86993158817
"CDK16",748.213237551225,349.071878897275,573.253200759117,600.726455548892
"CDK17",407.877872933754,178.38887688752,244.307052652138,238.876788464065
"CDK18",409.413495411986,249.684223959285,404.001215842161,457.067688148977
"CDK19",444.946640189187,227.869605932263,335.490105409297,323.468929776905
"CDK2",1197.09259177356,588.015011550619,1005.46830569041,1103.53966138926
"CDK20",25.1362022602359,13.1238326213717,22.6421505870917,20.8482868819565
"CDK2AP1",897.689421870865,422.50186335571,595.881289354697,552.251473490275
"CDK2AP1P1",0,0,0,0
"CDK2AP2",690.917035086964,398.538182627908,610.201076875799,713.87664252287
"CDK2AP2P1",0,0,2.94535209728536,1.68565274399518
"CDK2AP2P2",3.72401907096412,0,0,0
"CDK2AP2P3",0,0,0,0
"CDK3",31.7398964706002,28.3705641948356,3.88885954835305,31.1551633552886
"CDK4",1405.6735808451,716.076703957567,800.401808714628,848.747188843455
"CDK4P1",1.07731831495022,0,1.5,0
"CDK5",196.339597958142,88.4994788667841,123.198694432986,145.257925226042
"CDK5P1",0,0,1.04572860291336,0
"CDK5R1",151.5,65.990312633206,117.29926847263,120.523567245858
"CDK5R2",4.5,0,2.5,3
"CDK5R2-AS1",6.05220687695927,1.14200059766458,1.03265452217713,1.00881122374229
"CDK5RAP1",308.02511296915,120.878235854999,216.845813982084,212.485651179009
"CDK5RAP2",698.18648636908,244.165735397641,618.84661243671,624.425676920972
"CDK5RAP3",818.878181816808,330.833344046809,395.094773961884,371.531080913144
"CDK6",2188.33125247627,924.263539153609,1216.02140602125,1148.78719065726
"CDK6-AS1",5.01595323248779,3.55719402720961,1.03063056822909,1.5491748064263
"CDK7",258.482871887849,113.194673424635,189.577338141538,182.038640601887
"CDK7P1",0,0,1.18594760925102,0.590578672009167
"CDK8",168.216909890348,59.2095825653268,124.60354392744,146.273457580438
"CDK8P1",1,0,0,0
"CDK8P2",0,0,0,0
"CDK9",390.246743102938,218.668508670504,279.90779084171,300.293955276218
"CDKAL1",164.949938385963,84.6963997339529,122.701689938563,114.713249051011
"CDKL1",125.410881110269,50.5989160456438,78.0906786190834,68.70640973015
"CDKL2",197.659176729078,66.318222672427,85.9894309885571,59.7451782028948
"CDKL3",7.74500771480605,4.29544835364574,1.60372685473037,1.10059598205508
"CDKL4",2.01352165014808,0,1,0.597463798280827
"CDKL5",245.383165831444,79.8769218376875,153.610247231395,109.002322558057
"CDKN1A",13106.9866716176,6859.01438740032,9264.73248386271,10101.7536665143
"CDKN1B",297.847462924139,138.035841484997,209.26677102476,258.029464789943
"CDKN1C",142.249960372935,76.7294343430627,148.031034563563,177.405342011487
"CDKN2A",1128.06696571266,589.389420839436,827.625586396861,831.802168288335
"CDKN2A-AS1",3,0,5,2
"CDKN2AIP",320.009076631545,161.862371782772,291.280304458271,236.997742643669
"CDKN2AIPNL",201.27864269238,100.521094311762,170.178835879855,145.496694751409
"CDKN2AIPNLP1",0,0,0,0
"CDKN2AIPNLP2",0,0,0,0
"CDKN2AIPNLP3",0,0,0,0
"CDKN2B",845.641268663383,433.514464590952,776.19098226207,755.855363025995
"CDKN2B-AS1",87.0797726401033,37.7233758106346,71.8921234505703,52.6028129294256
"CDKN2C",186.386365452086,102,228.710112326274,222.776745833989
"CDKN2D",78.5275942461866,42.6346732267656,108.380669483438,103.5
"CDKN3",187.271305648011,91.528662337132,200.582471198892,210.610367477919
"CDNF",3.48395742766299,4.15600605551856,1,0
"CDO1",6.99865179842638,3,4.25403109957518,3
"CDON",45.6886094665353,21.875041256908,12.553880134929,41.6210469043147
"CDPF1",42.5916175721945,12.1981163248952,15.4005639471168,19.4891043083851
"CDPF1P1",6.5,1.18264822118527,7.5,1.5
"CDR1",0,0,0,0
"CDR2",540.32440493495,235.483775316144,316,244.809544968313
"CDR2-DT",1.51777961300954,0,1.00801495807352,1.25027089771695
"CDR2L",953.5,492,594.5,659.5
"CDRT15",2.91255796080334,0,1,0
"CDRT15L2",0,0,1,0
"CDRT15P1",1,0,0.5,0
"CDRT15P10",0,0,0,0
"CDRT15P11",0,0,0,0
"CDRT15P12",0,0,0,0
"CDRT15P13",0,0,0,0
"CDRT15P14",0,0,0,0
"CDRT15P2",0,0,0,0
"CDRT15P3",0,0,0,0
"CDRT15P4",0,0,0,0
"CDRT15P5",0,0,0,0
"CDRT15P6",0,0,0,0
"CDRT15P7",0,0,0,0
"CDRT15P8",0,0,0,0
"CDRT15P9",0,0,1,0
"CDRT4",0,1.46455564477098,0,0
"CDRT7",0,0,0,0
"CDRT8",0,0,0,0
"CDS1",168,78.3002494766919,92.6800371876542,75
"CDS2",830.848111284707,419.618416388301,331.712679715533,333.504473856691
"CDSN",0,0,0,2.18567058162121
"CDT1",530.185221968332,228.729517820772,392.02300810076,440.237352407827
"CDV3",2318.31823547809,979.897341639187,1657.47976075544,1538.01775080279
"CDV3P1",0,0,1.0311924479553,0
"CDX1",0,0,0,0
"CDX2",0,0,0,0
"CDX4",0,0,0,0
"CDY1",0,0,0,0
"CDY10P",0,0,0,0
"CDY11P",0,0,0,0
"CDY12P",0,0,0,0
"CDY13P",0,0,0,0
"CDY14P",0,0,0,0
"CDY15P",0,0,0,0
"CDY17P",0,0,0,0
"CDY18P",0,0,0,0
"CDY19P",0,0,0,0
"CDY1B",0,0,0,0
"CDY20P",0,0,0,0
"CDY22P",0,0,0,0
"CDY23P",0,0,0,0
"CDY2A",0,0,0,0
"CDY2B",0,0,0,0
"CDY3P",0,0,0,0
"CDY4P",0,0,0,0
"CDY5P",0,0,0,0
"CDY6P",0,0,0,0
"CDY7P",0,0,0,0
"CDY8P",0,0,0,0
"CDY9P",0,0,0,0
"CDYL",296.059134572427,138.682803337923,220.269400197313,175.56411308983
"CDYL-AS1",0,0,0,0
"CDYL2",210.796512952129,84.9240571920882,182.5,169.5
"CDYLP1",1.06272269519692,0,0,0
"CEACAM1",170.086614165775,90.8719922348975,80.1330025163894,91.0594419389927
"CEACAM16",0,0,0,0
"CEACAM16-AS1",9.43820555164277,8.10291190950555,5.32611335146708,0.960774584265103
"CEACAM18",0,0,0,0
"CEACAM19",32.7631677763697,10.0350907940123,17.7054267539098,14.7057108646453
"CEACAM20",0,1.5,1,1
"CEACAM21",0,0,0,0
"CEACAM22P",8.16826076727475,2.07171456575613,2.07240159350605,7.11194582838823
"CEACAM3",0,1,0,0
"CEACAM4",1.28236178899486,0,0,0
"CEACAM5",4.5203812844701,0,0,1.50366640004526
"CEACAM6",1.02077277066955,0,1.87130279315014,1
"CEACAM7",1.28705528440206,0,0,0
"CEACAM8",1,0,0,0
"CEACAMP1",0,0,0,0
"CEACAMP10",0,0,0.885155087400298,0
"CEACAMP11",0,0,1.59505182775977,0.609050591519686
"CEACAMP2",0,0,0,0
"CEACAMP3",0,0,0,0
"CEACAMP4",0,0,0,0
"CEACAMP5",0,1.5,0,0
"CEACAMP6",1.99999891172461,0,0,0
"CEACAMP7",0,0,1.69428704317589,1
"CEACAMP8",7.26177491573773e-07,0.5,0,4.24126797268881
"CEACAMP9",0,0,0,0
"CEBPA",3.37777120858524,1.3134443351774,1.3134443351774,1.1567221675887
"CEBPA-DT",1,1,0,1
"CEBPB",735.065750681684,361.895010629971,684.254159102415,701.980256269855
"CEBPB-AS1",12.8190758159008,2.26412756653527,5.69708117189879,2.34926910593926
"CEBPD",219.624817172765,137.405561711078,150.105967094448,148.974548595615
"CEBPE",0,0,0,0
"CEBPG",505.128074903221,216.49905075733,357.569419756187,351.021366362719
"CEBPZ",666.596804574927,290.851947073801,446.941748352838,459.473256555235
"CEBPZOS",385.488296111025,194.458971003645,243.713929805938,198.246897909725
"CECR2",2.03075869154689,0,0,0.98310184539315
"CECR3",0,0,0,0
"CECR7",0,0,0.208620932483525,0
"CECR9",0,0,0,0
"CEDORA",2,1,0,0
"CEL",35.5,21.5,25.5,24.5
"CELA1",0,0,0,0
"CELA2A",0,0,0,0
