"","V1","V2","V3","V4"
"CEBPB-AS1",5.99518530568981,3.13202185169975,0.91572263386811,2.6544797005664
"CEBPD",189.154157434278,128.798400346124,133.167043053014,145.456863907815
"CEBPE",0,0,0,0
"CEBPG",422.677006018444,210.458293479182,300.399754652961,332.672101167681
"CEBPZ",481.303333941231,311.938495413373,490.491245232065,362.106348679699
"CEBPZOS",492.249271507142,238.739612393708,297.622112124934,258.820005324046
"CECR2",3.47826911162478,0,0,2.58921412397801
"CECR3",0,0,0,0
"CECR7",0,0,0,0
"CECR9",0,0,0,0
"CEDORA",1.97035530710034,0.980380883683847,0,0
"CEL",30.540510307691,20.588051595502,19.8361452903331,20.6390307872688
"CELA1",0,0,0,0
"CELA2A",0,0,0,0.983176087164808
"CELA2B",0.947403467786685,0,1.2254606528115,0
"CELA3A",0,0,0,0
"CELA3B",0,0,0.991807166099288,0
"CELF1",766.403676401938,463.288166600002,1051.68657870741,709.037197784318
"CELF2",125.118267563864,58.6165424412811,65.0361810084556,40.3253940976546
"CELF2-AS1",0,0,0.991801996702276,0
"CELF2-AS2",0,0,0,0
"CELF2-DT",2.39140204169036,8.46593343830876,8.80054951000958,0.69096493677635
"CELF3",0,0,3.350140328432,0.710535442919568
"CELF4",5.44254781114464,6.15180622333906,7.90615692086565,0.881009571441776
"CELF5",0.540950581393437,9.69934922519591,0,2.05329713366387
"CELF6",0,0,0,0
"CELP",0,0,0,0
"CELSR1",773.357419537245,383.052443618671,992.607259389909,433.209566886312
"CELSR1P1",0,0,0,0.982810580316255
"CELSR2",395.198830035897,221.249902473303,421.810668413244,445.57504592414
"CELSR3",263.303191010889,193.769798182726,245.499617517065,281.765828734642
"CEMIP",296.168894931545,377.845729787707,134.034467746388,303.485961132179
"CEMIP2",2009.80324727483,1025.83702864258,971.684837834069,1481.56894163424
"CEMP1",32.5908183730348,29.218511467364,0,23.6185963975006
"CENATAC",74.8676127566365,50.2672026212054,32.7408859499946,33.3849778688049
"CENATAC-DT",28.1719041200921,17.0356824299105,6.88624575081154,9.2834945080306
"CEND1",4.67397781133805,4.05560849648203,1.34440954582076,0
"CEND1P1",0,0,0,0
"CENPA",68.7422755101082,47.4869261314957,44.6650565770882,82.8258370889233
"CENPB",1001.92591985235,572.543885839746,513.756130321202,575.927196016948
"CENPBD1P",92.9968440766639,62.401069022309,57.6663474609923,52.7925714733476
"CENPBD2P",304.136169173722,154.983760443249,155.711738764722,199.966935885109
"CENPC",135.741288689905,60.5066418710155,105.948826373242,77.4544559624032
"CENPCP1",0,0,0,1.02788407362378
"CENPE",225.097134084587,139.274781111325,206.393646571186,453.502500739028
"CENPF",1260.82764113531,548.6141386229,989.653570389675,949.029053640267
"CENPH",162.471340342153,87.3918746408421,163.870061247542,172.281863630393
"CENPI",335.426072758841,173.132679632388,270.871638143694,353.905408359936
"CENPIP1",0,0,0,0
"CENPJ",155.246947819841,124.64124127804,102.10138320803,157.434801521568
"CENPK",761.73817191647,275.424401207411,397.686908572509,481.847914773632
"CENPL",202.227677327611,80.8894230191748,87.4278089684385,183.398176277944
"CENPM",373.228606943117,148.595954656959,234.34361792595,292.821260614312
"CENPN",373.591086295509,196.488771181378,305.282981091922,353.7153013263
"CENPN-AS1",4.59370953167288,2.49155972470555,2.36561732275584,0
"CENPNP1",1.50218164667317,0,0,0
"CENPNP2",0,0,0,0
"CENPO",468.153425738084,251.091756599296,371.151050436513,404.045417751093
"CENPP",194.103748536236,85.3115954249641,78.585541862679,109.974616120681
"CENPPP1",0,0,0,0
"CENPQ",172.406132482628,93.1364210102143,157.697346164797,176.9059653351
"CENPS",93.3934114716795,65.6294899262977,66.1226585495591,68.1107145357104
"CENPS-CORT",10.0603884647898,5.9417431047324,5.75087503556984,10.0070493948897
"CENPT",608.159903113294,222.346055269957,333.138941498812,339.56824127016
"CENPU",1009.25626224217,606.100396744614,933.06400327804,1098.75324161754
"CENPUP1",0,0,0,0
"CENPUP2",0,0,0.991806196837347,0
"CENPV",57.0955791309795,33.7603246731879,33.1885169759441,17.6909372734198
"CENPVL2",0,0,0,0
"CENPVL3",0,0,0,0
"CENPW",187.893520710856,106.206385831464,211.941424806822,229.088580705859
"CENPX",421.328084276722,252.292125200817,245.167712845418,281.645272674008
"CEP104",229.234464388566,157.327529105964,216.230222574278,144.172239502055
"CEP112",23.5622397817763,64.6376440764184,33.1334771404971,30.0458815536442
"CEP120",322.023153023644,167.233208733143,212.490756513952,247.915313795629
"CEP126",46.4197662819092,23.6927483379427,22.6296457539025,25.6399873279732
"CEP128",80.6786294744282,82.0807375134845,114.810601364436,99.4703358153899
"CEP131",346.69966020533,246.7316477389,155.976217761998,253.827381201556
"CEP135",139.689072153257,63.4912864497419,75.6567400220803,93.2521997491988
"CEP15",158.410105793312,92.3397901702058,120.619249614157,108.094522994284
"CEP152",164.344023520714,78.9855854885997,776.764761222105,116.765256253632
"CEP162",76.7042824506389,61.1300799268154,53.0309003700286,59.9253091190658
"CEP164",294.973566667952,138.889400522353,146.202671286943,87.1386631262401
"CEP164P1",0,0,0,0
"CEP170",852.955885414129,435.766899939682,845.014450542046,716.345459489607
"CEP170B",1655.43258955954,891.857801125323,981.95855146729,1197.6916897284
"CEP170P1",0,0,3.39964188556928,1.86880316161743
"CEP19",18.2578132275598,9.92312792801833,16.9073240421227,18.3767552736458
"CEP192",451.86160534464,249.549846213532,423.112181879133,331.398306244598
"CEP192-DT",1.10584254100325,0,3.66496918977509,0
"CEP192P1",0,0,0,0
"CEP19P1",0,0,0,0
"CEP20",297.305729467557,112.198217331131,109.015351016096,161.567814318262
"CEP250",798.10305238463,710.679962788759,485.919502161429,678.318000632957
"CEP250-AS1",6.00436832457017,0,0,0
"CEP290",307.765387962605,185.738422894557,209.290108771691,353.732462025326
"CEP295",222.472849418905,138.847087854997,171.512029136623,220.745163146055
"CEP295NL",1.54559257754329,3.51861713041045,2.03811940328877,3.527329819428
"CEP350",396.026581423498,132.675997322103,322.707515785505,312.625911245205
"CEP41",194.08169320201,45.3713157179031,71.4163179653529,50.6347929838494
"CEP43",392.963375246344,202.808219014783,388.78238908021,292.461379652915
"CEP44",88.3932457760544,63.0316153501274,134.645913073983,79.6991979719656
"CEP55",636.275693372008,349.157016601562,751.42523072909,752.517350442291
"CEP57",387.263029873918,226.342418182577,170.293171420337,187.724667729796
"CEP57L1",217.336009511969,131.308546635718,153.23748192003,162.582929706978
"CEP57L1P1",0,0,0,0
"CEP63",191.368725564209,121.050622093909,101.400025198088,131.999862865903
"CEP68",164.022763838341,95.5609264241227,125.831522524215,147.13122659265
"CEP70",50.1810266861973,34.5106660486052,48.8122978828579,35.9275665665435
"CEP72",90.4935860367663,56.6700112268565,91.7605187823617,75.5705623129166
"CEP72-DT",0,0,0,0
"CEP76",131.222543458176,95.3572011131354,110.957670360699,103.65953046715
"CEP78",486.923662592154,268.286141463932,438.604887655168,485.721331114425
"CEP83",116.479688712149,34.790852128262,38.3822498485381,146.435309324309
"CEP83-DT",8.86734202890566,4.90236396985267,1.98360917274271,3.99020106609852
"CEP85",294.210676375744,168.84860333651,209.334534570094,252.83488859377
"CEP85L",236.126272554509,81.2924698292716,234.489100059639,260.360163191562
"CEP89",359.608506363967,145.609813187007,209.033891136312,253.860002920377
"CEP95",304.529026645592,142.373531424162,117.631834102447,119.536829330041
"CEP97",198.577321017784,119.18527322582,181.138668325143,190.009057001483
"CEPT1",181.870363751075,88.6979506392077,128.595960825783,155.912786371417
"CER1",0,0,0,0
"CERCAM",533.186357089982,368.213380937144,509.114966848922,314.309327568363
"CERK",454.561397578792,272.151369820579,349.274481495774,383.795591366009
"CERKL",0,1.4993443681186,4.50238747305925,8.60899946155587
"CERNA1",2.47394649611923,4.70455202761315,4.56009887453473,4.06120179059578
"CERNA2",199.380558749388,96.5529401214631,149.970087791817,180.846784237017
"CERNA3",0.985178177362579,0,0,0
"CEROX1",3.67107984200002,0,0,0
"CERS1",25.5181377097169,12.6467334337956,26.3992472625827,30.1421541572416
"CERS2",1116.59366639369,779.117750542006,768.216757080032,932.711371870607
"CERS3",0,0,0,0
"CERS3-AS1",0,0,0,0
"CERS4",8.45626945194107,12.7934837644355,2.78670997677795,18.6589551160546
"CERS5",541.745301172621,326.497236056251,490.205242661566,651.684153136747
"CERS6",594.062256440682,260.781979119804,504.213827825205,566.09909663453
"CERS6-AS1",0,0,8.50715339641888,3.54301110298626
"CERT1",497.791757198261,215.18379960328,472.931312359987,431.675296047193
"CES1",0,0,0,0
"CES1P1",0,0,0,0
"CES1P2",0,0,0,0
"CES2",1815.79802860078,989.137415556974,751.678717871384,887.662229153879
"CES3",94.5949726584369,70.2803479247024,25.3386562966341,57.4972023074413
"CES4A",31.5959455529369,10.2396992813913,12.3638320382784,22.0727076887155
"CES5A",0,0,0,0
"CES5AP1",0,0,0,0
"CETN1",0,0,0,0
"CETN2",268.604781149474,116.573555667948,148.653680354346,175.784328240173
"CETN3",147.209738920128,74.453851432793,75.7977852144806,89.8270159902582
"CETN4P",0,0,0,0
"CETP",4.67749856783423,1.85589476637747,0,1.10863189537116
"CFAP100",0,0,0,0
"CFAP100-DT",0,0,0,0
"CFAP107",1.08239518951474,0,0,0
"CFAP119",41.7606188890801,29.2040985364028,8.70383387985192,15.1788760635376
"CFAP126",15.762846964764,24.5095844878203,13.8853015481512,14.7421625322778
"CFAP141",0,0,0,0
"CFAP144",3.18448547633132,0,0,1.82920301221623
"CFAP157",13.3392842613524,7.34783768048239,4.6860925559512,18.6501002053257
"CFAP161",0,0,0,0
"CFAP20",359.353494838614,199.046149846279,203.69114796162,251.002895274226
"CFAP206",6.96820512390565,6.65514894890154,0,4.97340797931066
"CFAP20DC",41.0801906063401,21.0829376800535,51.064244629949,30.1870249378614
"CFAP20DC-AS1",0,0,0,0
"CFAP20DC-DT",0,0.980385398229341,0,0
"CFAP210",0,0,0.985106392487625,2.91167357026986
"CFAP221",3.70219266925785,7.30125752261546,7.21260555215751,13.5943153432841
"CFAP251",59.8854933624111,30.0202884775563,47.0657741828675,70.3739867335474
"CFAP276",0,0,0,0
"CFAP298",245.319505047277,155.116841805452,130.017530209547,142.330573946494
"CFAP298-TCP10L",11.1652579788857,8.2832632478986,0.797450305617894,66.1798570154932
"CFAP299",4.55475255597348,0,2.14715715762887,0
"CFAP300",16.0173606718725,25.1006410660971,3.32658612021212,4.12051525681723
"CFAP36",93.0085951281606,40.6370889268591,65.4368470429919,57.4731133196529
"CFAP410",80.5214290371147,78.989623664056,86.5304503384251,124.035923790851
"CFAP418",41.8480516625393,18.8788440496903,18.9446649513344,19.7386267930818
"CFAP418-AS1",0,1.96076613098443,0,0
"CFAP43",5.12868207050347,1.48872363895956,0,1.70983987296189
"CFAP44",85.0233866005082,49.2782102110957,54.0756353400025,245.024532315358
"CFAP44-AS1",0,0,0,0
"CFAP45",5.31411084174975,7.05099816781396,6.24151795987596,19.2708488547146
"CFAP46",2.95553210350292,0,0,0
"CFAP47",0.985173145588807,0.980377012805114,0,0.982809493206008
"CFAP52",0,0,2.00780213226528,0.971177784981935
"CFAP53",3.94070561417311,0.980382881270349,1.98361672801527,0
"CFAP53P1",0,0,0,0
"CFAP54",47.2569749047141,26.7114504071831,35.5944592439119,39.1587826215263
"CFAP57",0.32488915195643,0,10.1031773821609,4.01240828597108
"CFAP58",73.1935336578689,37.3770410680457,107.620408204626,138.269214170786
"CFAP58-DT",1.97035532297344,0,0,0
"CFAP61",0.985176693227413,0,0,0
"CFAP61-AS1",0,0,0,0
"CFAP65",7.9137320467699,0,0.675137514903486,0.669031143338678
"CFAP68",68.7137524897894,33.7094199402097,28.9406001678589,24.4833902813579
"CFAP69",36.0191831182536,19.739170640991,1.17318651743991,2.55882258136846
"CFAP69P1",0,0,0,0
"CFAP70",23.6167867122501,4.83323734803715,1.65081519531206,5.98548527212463
"CFAP73",0,0,0,0
"CFAP74",0,3.36367327900353,11.7946590741796,5.60912318172333
"CFAP77",0.985180264675674,0,0,0
"CFAP90",0,0.980384115334899,0,0.982808757141777
"CFAP91",2.05809462352249,0,4.49242793904701,0.952571784955313
"CFAP92",29.5058950180363,14.0285552135937,26.9051758745828,14.2967457076546
"CFAP95",0,0,0,0
"CFAP95-DT",0,0,0,0
"CFAP96",5.31180179035069,3.93964098146609,1.3488784045878,7.33371470741471
"CFAP97",333.601205401721,230.787902295744,182.421539528128,269.307355212544
"CFAP97D1",4.86954276300103,0,1.30455991034809,16.9298284594965
"CFAP97D2",0,0,0,0
"CFAP97P1",0,0,0,0
"CFAP99",0,0,0,0
"CFB",221.028098492301,114.60373852182,130.107119847554,185.650772905495
"CFC1",0,0,0,0
"CFC1B",0,0,0,0
"CFD",29.7162673020824,6.68440182088907,25.4056826428796,15.9975056967107
"CFDP1",243.963921763562,112.610046606485,77.5681748083279,108.158338707349
"CFH",1992.37006289775,1028.91669603016,568.269355882115,727.243356378427
"CFHR1",0,0,0,0
"CFHR2",4.54343530875816,1.92841495715936,3.88157102192315,4.66792465142478
"CFHR3",5.79027876333257,8.22754605291018,0,0
"CFHR4",0,0.380285370103709,3.84843059018578,0
"CFHR5",0,0,0,0
"CFI",142.095687508936,89.2065432363028,50.6260226580032,90.2489545434945
"CFL1",5263.53857348215,2946.57570003627,4398.3500860952,5397.80016383435
"CFL1P1",3.87403819373317,1.89787620602168,2.27470121297698,1.96664138871573
"CFL1P2",6.79794481070352,0.982503829836693,4.85320467916442,1.9702685909131
"CFL1P3",0,0,0,2.94855553562821
"CFL1P4",0.985333051232279,0,0.992467163892073,0.983076288179268
"CFL1P5",1.97189287113255,0.980836546482227,0,0
"CFL1P6",0,0,0,0
"CFL1P7",0,0,0,0
"CFL1P8",0,0,0,0
"CFL2",442.625973501131,326.907815142992,615.041066884247,547.511377123927
"CFLAR",1034.58443687197,707.167622766197,994.544555694685,1019.7972492297
"CFLAR-AS1",9.64965346546365,0.741848141348492,7.45207446742095,10.051794064152
"CFP",1.59406536171408,0,3.52146422238215,0
"CFTR",24.2470439972577,98.0500017852543,5.96445624425392,9.45041219486199
"CFTR-AS1",0,0,0,0
"CFTRP1",0,0,0,0
"CFTRP2",0,0,0,0
"CFTRP3",0,0,0,0
"CGA",0.980285324991243,0,0,0
"CGAS",225.294750928006,102.484887542016,188.189268525296,247.513670753809
"CGB1",0,0,0,3.22957156423984
"CGB2",1.31331557370014,0,0,0
"CGB3",0,6.47062202958869,0,1.74185381846274
"CGB5",0,0,0,0
"CGB7",47.7606753294533,34.0602226553311,30.1366288332601,30.3039127644857
"CGB8",0,0,0,0
"CGGBP1",772.078555240587,406.602718217215,661.055002024606,584.312793101759
"CGN",7.40812268259524,15.7435582752024,11.512203715447,13.1234877210618
"CGNL1",499.939004119266,259.702593603149,176.978515590763,206.293790825424
"CGREF1",21.3691225811665,12.0320374471872,21.2366585859632,23.6922173579753
"CGRRF1",91.8326751394007,50.0610361549861,77.2598837432567,70.8175198597934
"CH25H",1.97035590234171,0,1.98361749348367,0.982812069430813
"CHAC1",72.2198058291291,51.3593187277924,77.0534449800307,85.3148902235349
"CHAC2",48.2737137303554,13.7253680351515,26.7787963328197,32.4327621787733
"CHAD",11.8912005130632,3.85437796714249,4.98800741780927,0.988549112577366
"CHADL",6.30297593151382,0.525380556652845,6.22222206466231,5.78108152964227
"CHAER1",0,0,0,0
"CHAF1A",945.283467472377,379.926037090798,636.459181662904,992.683357661028
"CHAF1B",546.846989811859,438.430467333765,498.120882773252,300.34031061919
"CHAMP1",512.674005865738,255.929341836696,355.243080508225,493.721289819444
"CHASERR",172.55658823841,96.3209465930952,188.65812630239,171.395494472142
"CHAT",0,1.96076543404869,0,0
"CHCHD1",159.413349298787,99.8957129439011,118.632691912331,105.63541645441
"CHCHD10",5.90859368690037,2.35193540070482,4.75868234653986,3.27832433688404
"CHCHD2",1439.42150617862,804.582714463924,1004.31518798007,1241.80532243778
"CHCHD2P1",0,0,0,0
"CHCHD2P11",0.985185788515651,0,0,0
"CHCHD2P2",1.07750425565398,0,0,0
"CHCHD2P3",0,0,0,0
"CHCHD2P4",0,0,0,0
"CHCHD2P5",0.985178050377752,0,0,0
"CHCHD2P6",0,0,0,5.83626998370517
"CHCHD2P7",0,0,0,0
"CHCHD2P8",0,0,1.04662807463615,0
"CHCHD2P9",0,0,0,1.02946800457857
"CHCHD3",704.793141699612,355.843211795044,400.105822337936,426.799090803995
"CHCHD3P1",0.985177764661892,0,0,0
"CHCHD3P2",0,0,0,0
"CHCHD3P3",0,0,0,0
"CHCHD4",55.2452635773752,47.9732399361857,38.6131915158795,49.6168066822542
"CHCHD4P2",0,0,0,0
"CHCHD4P3",0,0,0,0
"CHCHD4P4",0,0,0,0
"CHCHD4P5",0,0,0,0
"CHCHD5",74.7457590270977,44.7448745190925,50.3266791462037,64.5856271980358
"CHCHD6",56.5598663445609,31.7578592281398,23.4857099485066,36.7199576593149
"CHCHD7",388.022303899327,137.959415807563,151.073852323208,217.434238779796
"CHCT1",0,0,0,0
"CHD1",447.499375818003,314.630416753412,380.474647273027,496.966640721042
"CHD1-DT",4.23318083969719,1.54216936766504,5.36307250605076,4.25154481135965
"CHD1L",337.992650091775,164.024625489577,228.887767363685,331.207692519751
"CHD2",1693.04387238918,1091.34659050506,766.798107728131,306.597639820296
"CHD3",2043.18631262541,923.936508305896,1127.78273383997,1614.65049441565
"CHD4",2304.20227337697,1342.08578128285,1439.31949229997,1440.5374362309
"CHD5",43.4230126163732,49.8114451662381,12.8581256212074,34.2734048596257
"CHD6",617.658854379252,289.867812674485,751.039243298333,540.191465211306
"CHD7",209.825097633971,233.193140145457,95.871868415433,217.053783893318
"CHD8",898.483597909841,624.836170754606,619.524743062688,567.940093611807
"CHD9",438.272916242033,920.341066685932,242.76599292397,257.119426189868
"CHD9NB",32.573163025448,16.3568747349445,16.0198028794677,17.6274999354839
"CHDH",188.03997856079,219.646561920777,175.412741753065,111.125641979581
"CHEK1",325.957101083217,211.811750874009,179.409807097369,126.467165005619
"CHEK2",169.850963946345,92.2271885344004,155.159417046343,126.058361329142
"CHEK2P1",0,0,0,0
"CHEK2P2",0,0,0,0
"CHEK2P3",0,0,0,0
"CHEK2P4",0,0,0,0
"CHEK2P5",0,0,0,0
"CHEK2P6",0,0,0,0
"CHEK2P7",0,0,0,0
"CHERP",680.14837179515,317.892363783488,467.757014329058,710.3758166169
"CHFR",385.458086514746,205.022111808719,163.147607184865,291.987644797416
"CHFR-DT",0.985177217039825,1.96076687675006,0.991807866950228,0
"CHGA",2.0535423014282,1.93113341565882,1.87108833207712,2.90386802590992
"CHGB",7.41284623242827,9.63785646670537,3.90006384045942,3.86468461179299
"CHI3L1",0,0,0,0.990331673295669
"CHI3L2",6.00237502640521,0,13.0557609099996,6.15980998796214
"CHIA",0,0,0,0
"CHIAP1",0,0,0,0
"CHIAP2",0,0,0,0
"CHIAP3",0,0,0,0
"CHIC1",136.184090675131,73.7028679691642,85.0968408292312,106.858213929256
"CHIC2",147.776684477171,67.6464524159372,123.97589791964,133.662285255423
"CHID1",645.737921472814,372.469638468072,413.827525590269,473.521322038907
"CHILL1",0,2.94115008207333,0,0
"CHIT1",0,0,0.99180665413016,0
"CHKA",77.6343727408535,26.4667252069979,78.7330268990447,81.4515450177289
"CHKA-DT",0,0,0,0.982813082934638
"CHKB",199.428942486163,127.659590592943,122.643176820339,132.639606583094
"CHKB-CPT1B",84.460868956311,50.9603354520818,55.3647602832831,173.589324920035
"CHKB-DT",42.2788798434218,20.386866132611,20.8561436710716,20.2645931698495
"CHL1",0,0,0,0
"CHL1-AS1",0,0,0,0
"CHL1-AS2",0,0,0,0
"CHM",415.425669505171,179.81144881849,222.190024522236,252.909093314234
"CHML",257.695873511765,178.572261840853,219.220780497344,139.597819230481
"CHMP1A",880.709747003138,495.304401720857,476.402946740098,567.624554832753
"CHMP1AP1",0,0,0,0
"CHMP1B",568.496421907804,289.287863525903,334.367560884727,410.858165952191
"CHMP1B-AS1",32.8083860169393,25.2156034130807,25.7467759949331,29.1135039002056
"CHMP1B2P",10.8369791018876,3.92154025675395,0.991802941111346,3.931259369645
"CHMP2A",302.507950977467,182.969999145861,179.020309301628,218.931546487919
"CHMP2B",320.399740456464,213.362026859005,224.01125785475,216.154549619411
"CHMP3",1705.9361202932,835.744902417182,980.631345508991,1022.78111712726
"CHMP3-AS1",11.5067868428544,7.80005707883016,3.35884408307682,5.64319160415234
"CHMP4A",235.039594858956,148.059949224658,140.410505235841,211.517728139068
"CHMP4AP1",0,0,0,0
"CHMP4B",1421.65381065616,799.012450762332,1102.3117603854,1231.46206896987
"CHMP4BP1",1.92823893205376,0,1.56965095809402,0
"CHMP4C",65.5728787918932,34.1622864086382,27.2574816410852,43.9086272277109
"CHMP5",606.231641834634,384.815544273589,461.734043589089,463.320555472522
"CHMP5P1",0,0,0,1.1249374376695
"CHMP6",161.720946443862,110.80914600633,79.2153574567671,106.190591712398
"CHMP7",497.277647851342,238.292648654974,215.825444952115,199.998417665709
"CHN1",76.574185269236,49.7882292151348,53.5129739728353,80.0109239631857
"CHN2",1.0056772903751,0,0,1.02669448058724
"CHN2-AS1",0,0,0,0
"CHODL",0,0,0,0
"CHODL-AS1",0,0,0,0
"CHORDC1",178.524181419889,99.7030680438163,88.5415663030119,76.4361130652208
"CHORDC1P1",1.0521791340434,0,0,0
"CHORDC1P3",0,0,0.956646682244162,0
"CHORDC1P4",0,0,0,0
"CHORDC1P5",0,0,0,0
"CHORDC2P",0,0,0,0
"CHP1",997.690203760749,542.138316705395,690.222000502485,752.365372624485
"CHP1P1",1.06400181827,0,0,0
"CHP1P2",2.39406176999692,0,0,0
"CHP1P3",0,0,0,0
"CHP2",0,0.901846342993896,0.999020115218851,0
"CHPF",929.267304339148,469.221601302128,347.356571367102,457.586501915188
"CHPF2",855.88985791078,494.304714299702,555.877424423325,744.12080284151
"CHPT1",156.139709133334,85.5519758766094,89.3542189153666,113.967138211361
"CHRAC1",276.288841035318,101.638259618719,203.142389566987,215.775924754763
"CHRD",98.9094235309065,60.3428042744667,17.3368045031986,17.919834614325
"CHRDL1",1469.08742442292,739.124263727134,591.896985221408,702.829505724281
"CHRDL2",0,0,0.991806032808404,0
"CHRFAM7A",30.1297320345242,62.0164956867669,46.4558323212028,27.7315607913271
"CHRM1",0,0,0,0
"CHRM2",0,0,4.43477257091706,0.554605298967979
"CHRM3",1.33184523141051,3.17516410914732,1.28601541422958,0.465651784281781
"CHRM3-AS1",0,0,0,0
"CHRM3-AS2",0,0,0,0
"CHRM4",13.7924796417244,7.8430671607519,21.8197638872842,31.4499492373895
"CHRM5",0,0.980384417192415,0.991795182045255,0
"CHRNA1",17.7229798107456,13.7174514799884,12.9158560652006,14.7336626550574
"CHRNA10",6.12098259705724,0,4.66741601289637,7.20982803370632
"CHRNA2",0.98517409797501,0,0,0
"CHRNA3",5.23628912997605,4.80681162419953,12.4166032485629,21.332430174788
"CHRNA4",0,0,0,0
"CHRNA5",65.3945612212139,46.0303890955267,24.3461380524665,40.82991246042
"CHRNA6",1.9703546721762,0.980385012029285,0,0
"CHRNA7",64.8028844582245,23.1959044887096,21.3253851282748,22.9891213531114
"CHRNA9",0.985184812319793,0.98038415972571,0.991803512727361,1.96562669810033
"CHRNB1",150.990551498906,87.1242346901853,86.9030564665764,99.7711051148784
"CHRNB2",4.4986545790593,1.95492131495392,3.56432786451327,1.49594740674113
"CHRNB3",0,0,0,0
"CHRNB4",2.41397052001476,1.25875535053462,0,3.3500195583158
"CHRND",0,0,0,0
"CHRNE",8.60925210707995,0,7.40522824045834,2.99547453148742
"CHRNG",0,0,0,0
"CHROMR",156.44047773538,108.949822262228,97.9770453845673,93.2385642634178
"CHST1",0,1.82370048575868,0,0
"CHST10",120.740097194508,57.7477073252518,58.4206099578615,85.1801120924159
"CHST11",348.594523921427,157.307891754707,289.70985315578,287.436133882052
"CHST12",281.199423379816,205.637034478436,193.002036846332,215.182907523087
"CHST13",0,0,0.991811276764026,0
"CHST14",393.775929387181,222.387572900414,267.880860538433,289.884749723642
"CHST15",80.1708764591664,69.2347752163915,154.203799605531,163.268653713095
"CHST2",97.5326059237893,48.0387935609047,108.106978624506,105.160762691463
"CHST3",1140.83586547855,632.335991163423,817.200006708413,950.377715184744
"CHST4",0,0,0,0
"CHST5",0,0,0,0
"CHST6",12.4669273983836,15.2541134077235,10.4723645895463,8.82585314173913
"CHST7",76.8438806913295,49.9995515639317,58.5166215423027,67.8139561777638
"CHST8",1.59384541958937,0,1.34637235588881,0
"CHST9",5.71236855631898,1.67531123070389,0,0
"CHSY1",688.419573257576,351.847115871799,508.661496538279,588.271710003621
"CHSY3",37.4554795779354,18.1885966770066,42.0329118493991,24.5757625041583
"CHTF18",638.35277900644,357.012592661187,392.145333170608,504.474301247506
"CHTF8",610.05216950056,441.935790958339,413.519370529962,401.423426460801
"CHTF8P1",0,0,0,1.05220708396513
"CHTOP",388.898281492278,167.597373653904,304.299386147456,332.891428309598
"CHUK",356.824334704159,165.517937253373,258.029734494144,221.854296470906
"CHUK-DT",3.48116531880239,0,1.01286876578196,0
"CHURC1",1009.60742877609,424.37308328807,443.536698388035,484.111778490311
"CHURC1-FNTB",0,0,0,0
"CIAO1",577.532945397285,385.864113800408,394.918948060957,431.042257629582
"CIAO2A",333.159310452218,138.897885990098,188.724600488039,165.141936122667
"CIAO2AP1",0,0,0,0
"CIAO2AP2",1.00318699093168,0,0,0
"CIAO2B",219.692994071087,135.401463089533,143.217426267506,171.058040865948
"CIAO3",150.893570782203,118.416914765644,95.8986769215131,88.5529702397044
"CIAPIN1",209.778373760476,172.700546147748,106.967108382783,124.589886548606
"CIAPIN1P",0,0,0,0
"CIART",4.58066543062745,4.35351955150071,4.05901114042249,4.20508920475828
"CIB1",745.127633565021,829.994534251241,111.279807302617,333.352561952971
"CIB2",43.7252606787354,28.5118962541321,77.9256220599557,57.649519225583
"CIB3",0,0,0,0
"CIB4",0,0,0.991806833070826,0
"CIBAR1",38.7930957169911,45.020754176376,42.0462079644644,53.2028345295053
"CIBAR1-DT",0.985727339120291,0.980383209762351,0,0
"CIBAR1P1",0,0,0,1.23658428291936
"CIBAR1P2",0,0,0,0
"CIBAR2",0,0,0,0.982807386929903
"CIC",1225.43250084741,755.539743184898,824.082723516355,971.990079130675
"CICP1",0,0,0,0
"CICP10",0,0,0,0
"CICP11",0,0,0,0
"CICP12",0,0,0,0
"CICP13",0,0,0,0.980393294426212
"CICP14",0,0,0,0
"CICP15",0,0,0,0
"CICP16",1.12925182085329,0,0,0
"CICP17",0,0,0,0
"CICP19",0,0,0,0
"CICP2",0,0,0,0
"CICP20",0,0,2.06349448424382,2.03900871211577
"CICP21",0,0,0,0
"CICP22",0,0,0,0
"CICP23",0,0,0,0
"CICP24",0,0,0,0
"CICP25",0,0,0,0
"CICP26",0,0,0,0
"CICP27",0,4.50253222267586,0,1.29828495760261
"CICP28",0,0,0,0
"CICP3",0,0,0,0
"CICP4",0,0,0,0
"CICP5",0,0,0,0
"CICP6",0,0,0,0
"CICP7",0,0,0,0
"CICP8",0,2.0152157579009,0,0
"CICP9",0,0,0,0
"CIDEA",0,0,0,0
"CIDEB",2.54504767356237,0,12.9127901629819,22.0421430590711
"CIDEC",0,0,0,0
"CIDECP1",25.2191320500626,0,0,0
"CIDECP2",0,0,0,0
"CIITA",34.9291324012878,29.5961146780211,8.61717313473109,19.7782218388216
"CILK1",86.7528837662442,59.2777626756954,53.5071304906313,64.2174673067484
"CILP",3.94070664592483,0.98039088049452,3.96723373438268,2.94841953360661
"CILP2",5.91105876253138,2.94115434803028,8.92627391413141,13.7593504401989
"CIMAP1A",0,0,0,0
"CIMAP1B",2.14746601087482,0,0,0.561774705324325
