"","V1","V2","V3","V4"
"GPRASP2",43.6237727302561,24.9655315280652,35.847060758647,40.7921588684787
"GPRASP3",11.9751958730799,5.89466137322786,7.58119824898997,5.88799451430272
"GPRASP3P1",0,0,0,0
"GPRC5A",410.789686764781,148.09750621799,122.971409180867,147.920282229333
"GPRC5B",109.628251006386,66.9236680297594,111.89386786751,92.3539733430207
"GPRC5C",193.11765451626,116.857240305768,80.5955022324225,50.746366295579
"GPRC5D",11.9009767719102,6.86902249898984,11.4089726824554,5.3624358356961
"GPRC5D-AS1",27.8861442446142,40.1227261409278,30.0523305665387,46.0262414432986
"GPRC6A",0,0,0,0
"GPRIN1",202.030408622049,99.7035719182671,125.26682508693,141.749224386994
"GPRIN2",7.25735855714782,3.44316373183278,5.42908072052143,5.11903504465238
"GPRIN3",1.08277398953222,0.293695788719948,0.379636637789417,0.955239699571152
"GPS1",855.81318328041,479.784375171329,420.842451012067,405.68749212765
"GPS2",800.795614951257,450.329462464701,619.962508727861,588.641084232449
"GPS2P1",27.7885602556322,17.4766401046955,18.0084414478993,11.9258535744816
"GPS2P2",0,0,0,0
"GPSM1",161.373509138415,92.1325226302517,148.503348313371,164.152375327141
"GPSM2",127.262663732674,85.2980998812223,108.89322829154,113.544414096445
"GPSM3",40.9492878351634,18.5799232172916,55.8354009992453,42.929535991284
"GPT",2.06227081154921,3.05243289854147,4.77808184624364,3.74210766579705
"GPT2",204.937098322607,155.448471983199,149.038637724554,151.38712184367
"GPX1",5424.50364159174,2832.35865933933,3131.9704963196,3415.07476191042
"GPX1P1",432.313059879827,247.712756650369,235.570823067805,256.549852255413
"GPX1P2",0,0,0,0
"GPX2",1.65207106482641,0,0,0
"GPX3",144.877576283584,42.233819858065,144.876103312799,70.3182968338051
"GPX4",2596.88555228085,1406.39417122773,2060.07369888162,1988.60713420779
"GPX5",0,0,0,0
"GPX6",0,0,0,0
"GPX7",24.4419894012904,7.69695817511776,1.93493804201964,0
"GPX8",1150.48666031558,453.294026860253,686.828969640953,823.237612619215
"GRAMD1A",184.626060564771,91.2870885810193,114.993118366728,121.04023745786
"GRAMD1A-AS1",0,0,0,0
"GRAMD1B",0.885226927838015,0.35787175918941,0.542857617344398,0
"GRAMD1C",66.2615855431721,5.46345728137733,5.79859838636866,10.1407352384006
"GRAMD2A",6.92139868961865,2.12882112653879,0.917399731171232,3.60189171996693
"GRAMD2B",309.335250613218,112.928392381529,269.279900623751,231.229266003256
"GRAMD4",530.234754083408,135.791737159569,193.999339350773,61.9694353662684
"GRAMD4P1",0,0,0,0
"GRAMD4P2",0,0,0,0
"GRAMD4P3",6.09198153382487,2.0809881682969,0.957868611341677,1.22005981681675
"GRAMD4P4",0,0,0,0
"GRAMD4P5",0,0,0,0
"GRAMD4P6",0,0,0,0
"GRAMD4P7",5.0136020963356,2.30849246713221,2.94983448830973,4.20199361505815
"GRAMD4P8",0,0,0,0
"GRAP",0,1.23875044783405,0,0
"GRAP2",3.24089382507253,0.295655321484699,6.25105798566998,0.646258137980009
"GRAPL",0.425056033771061,1.61556605364788,1.51326282204104,0.818270606689071
"GRASLND",2.08204110123651,1.06890221954184,0.505437042433544,0
"GRB10",146.840465807089,70.1744972586125,145.634605752565,132.434257934204
"GRB14",54.5124961255596,33.4285906687681,20.522900861558,29.5245110019755
"GRB2",1118.84667517126,574.398928526237,586.319610930241,625.904585953011
"GRB7",54.5318092987223,20.8616642449133,35.3167607574524,24.8858474972978
"GREB1",31.0387314683509,10.5380720064912,16.3600651230762,13.9833609442666
"GREB1L",48.6674717941293,16.7785272915039,26.5483141820352,29.7745611214967
"GREB1L-DT",0,12.0952185352721,0,0
"GREM1",7661.20077919207,3648.69027254703,5477.80868596981,5494.4783067079
"GREM1-AS1",29.1069674245641,20.7378675814405,27.7551767760983,30.5531126011634
"GREM2",0.282778515501161,0,0.614096861640978,0
"GREP1",28.1604868824348,8.95522760516692,4.57371224948332,3.97184196469347
"GRHL1",21.7928121392395,6.16097968989172,15.6424309965836,40.0461042133071
"GRHL2",0.587405123073998,0,0.725896084885876,0.236157267255501
"GRHL2-DT",1.84723904279051,0,0,0
"GRHL3",59.287067835597,22.0793891606664,13.9953580850439,24.5407261280562
"GRHL3-AS1",0,0,0,0
"GRHPR",667.055163338028,326.623309046835,463.814179005792,460.678011610335
"GRIA1",0,0,4.04519217825645,0
"GRIA2",0.249367453160453,3.49504808768699,0,0
"GRIA3",4.10416877071965,0,0.879579723157398,0
"GRIA4",4.54341619477597,1.52991665789405,1.00424489687726,1.28628429895082
"GRID1",0,0,0.402761712172528,0
"GRID1-AS1",0,0,0,0
"GRID2",0,0,0,0
"GRID2IP",0,0.363058158896634,0,0
"GRIFIN",0,0,0,0
"GRIK1",0,0,0,0
"GRIK1-AS1",0,0,0.310205353853698,0.618514875970841
"GRIK2",15.3214758350878,2.4234737780114,1.95892505099339,2.87305458129977
"GRIK3",0,0,0,0
"GRIK4",10.8872377665987,1.61004373403813,2.88475492291701,264.610875611166
"GRIK5",1.02700577353566,0,1.30250229563302,0
"GRIN1",2.44603052293087,0,7.98322416334122,3.47568180646169
"GRIN2A",0.574034464730561,0,0,0
"GRIN2B",0.0735230373710171,0.0359586986570504,0.0798375674081186,0.0786672148913713
"GRIN2C",2.75077140963485,0.515387655302417,0,0.877782096562383
"GRIN2D",24.483794785264,14.7322101289044,36.202955653403,33.7681619525696
"GRIN3A",0.438925364686746,0.28373016494493,0,0
"GRIN3B",6.9592978051096,3.90670265914944,2.78398565939303,2.71713490225691
"GRINA",942.581379730847,496.33904238597,716.331575143816,714.982258311342
"GRIP1",15.3528506510919,155.2378654734,301.420726733811,171.717210229648
"GRIP2",6.03382384508629,1.45794327392952,0.754599207514126,9.10880190122021
"GRIPAP1",229.49332529899,116.530100127964,185.084700259665,193.160877218004
"GRK1",0,0,0.400351098358046,0
"GRK2",315.405436000031,142.182603125787,286.783851054987,243.668285039863
"GRK3",7.75130412897275,2.5997350226246,3.28870792680019,3.59888537464467
"GRK3-AS1",0,0,0,0
"GRK4",27.5373851143973,15.5575246118535,36.3497438149494,20.2975986352359
"GRK5",8.64687851268494,1.31517731535482,11.4145717534954,7.72606697057765
"GRK5-IT1",0,0,0,0
"GRK6",298.895571480213,134.096206900033,239.544474675039,260.044838335721
"GRK6P1",1.29115679066093,0.749325329240705,0,2.23814274425364
"GRK7",0.611995914293045,0,0,0
"GRM1",0,0,0,0
"GRM2",0.404735126451899,0.17087125708627,0,0
"GRM3",0,0,0.469642230327807,0
"GRM3-AS1",0,0,0,0.342610186678237
"GRM4",0.379427493410243,0.859766631740258,0,0
"GRM5",0,0,0,0
"GRM5-AS1",0,0,0,0
"GRM5P1",0,0,0,0
"GRM6",1.56466830752779,0.432115147343748,0,0
"GRM7",0.601118618810855,0.536372469819476,0.323295547474199,0.349301957677899
"GRM7-AS1",0,0,0,0
"GRM7-AS2",0,0,0,0
"GRM7-AS3",0,0,0,0
"GRM8",6.22650884920106,2.15942546553735,2.41806289147263,0
"GRM8-AS1",0,0,0,0
"GRN",4528.42072613499,2243.01818150856,1900.00550086926,2145.94290800373
"GRP",0,0,0,0
"GRPEL1",252.131740674598,142.507402043664,161.386950928451,138.280779030566
"GRPEL2",98.5129640390904,47.1866279906437,94.859265347473,79.5043724204379
"GRPEL2-AS1",0,0,18.3599425785226,0
"GRPEL2P1",0,0,0,0
"GRPEL2P2",0,0,0,0
"GRPEL2P3",0,0,0,0
"GRPR",1.02463707881748,0,1.1125683513664,1.08584948787744
"GRSF1",683.46585435004,308.462954877498,470.030241045562,490.677518099474
"GRTP1",40.1129412084178,15.3971279480915,37.6258554953925,37.5951900315283
"GRTP1-AS1",0,0,0,0
"GRWD1",211.90576701647,127.006449397213,91.6195755707668,132.598284134986
"GRXCR1",0,0,0,0
"GRXCR2",0,0,0,0
"GS1-204I12.4",1.54211376264543,0,0,0
"GS1-24F4.2",0.866048811830257,0,2.03467718859383,0.909196636741556
"GS1-279B7.1",0,0,0,0
"GS1-600G8.3",0,0,0,0
"GSAP",29.3639396344514,16.0366430970738,20.8342344387377,15.5969690481511
"GSC",1.24740866145797,0,0,1.32192894384225
"GSC2",0,0,0,0.495374971571148
"GSCAR",0.439642206509355,0,0.465746005674167,0
"GSDMA",3.35199391856492,2.61966118047915,9.05760110398399,6.84702574585677
"GSDMB",76.1531092401438,29.82530511673,55.0949851706861,46.0917019600332
"GSDMC",0,0,1.63763367663239,0
"GSDMD",284.09193594437,323.184140725965,284.280183342707,348.848466401982
"GSDME",630.596235013756,283.503836365754,575.979198881841,568.409483719229
"GSE1",194.227523048884,99.5759325346972,97.7400609773517,111.794586717571
"GSEC",6.39093574088837,5.40436591670524,13.6011106048033,7.74612106231553
"GSG1",5.38145623046489,3.59592076265997,4.37555839241324,1.81663898256565
"GSG1L",6.62800260393334,0,0,0
"GSG1L2",0,0,0,0.489051035763856
"GSK3A",2490.39543738262,276.048740520456,1975.81184925013,819.66777207726
"GSK3B",1923.43642999947,258.991206301425,918.242051494239,2349.84649689996
"GSK3B-DT",10.8557590604755,11.1278302923353,13.574194419741,5.42174218671213
"GSKIP",372.864370185762,143.618762503007,194.338345933631,212.048146209416
"GSN",1290.08113314456,672.836520125784,874.163907820454,887.069249015627
"GSN-AS1",5.6044771493915,2.92614737397265,4.47634867873212,4.87255717074941
"GSPT1",609.250919174039,270.65277769101,342.092953391666,353.827646262243
"GSPT2",55.9408086516129,25.4197970301938,34.6329733307387,35.1691117989882
"GSR",503.24317648835,289.216597111762,261.988655769534,321.474567515984
"GSS",848.303766516014,424.753483038613,522.793721178951,507.276533875425
"GSTA1",12.6158135152177,10.2521380033979,29.5283163810174,0
"GSTA10P",0,0,0,0
"GSTA11P",0,0,0,0
"GSTA12P",0,0,0,0
"GSTA2",0,0,0,3.63496859226547
"GSTA3",0,0,0,0
"GSTA4",67.2843214328079,31.4963132233815,39.3227384156337,30.8984674042771
"GSTA5",0,0,0,0
"GSTA6P",0,3.24239051372596,0,0
"GSTA7P",0,0,0,0
"GSTA8P",0,0,0,0
"GSTA9P",0,0,0,0
"GSTCD",98.5594029223812,39.0152592986366,84.5590278601151,68.8069893559217
"GSTCD-AS1",0,0,0,0
"GSTK1",746.485164329554,334.075463048138,402.551477215993,432.982469143624
"GSTM1",90.8438993284912,48.4097887011831,57.3606888599655,47.2358957684235
"GSTM2",26.8131047592528,4.00837950601029,10.4550073033656,2.03539481572055
"GSTM2P1",0,0,0,0
"GSTM3",132.452151800846,43.7345471123075,107.189246674223,92.7841848955127
"GSTM3P1",0,0,0,10.1238360408126
"GSTM3P2",0,0,0,0
"GSTM4",52.7348115175859,33.976058674762,65.7981805829689,22.1514455622605
"GSTM5",2.79778168858127,0,0,3.72719619299865
"GSTM5P1",0,0,0,0
"GSTO1",2741.48505627133,1371.97199565333,1962.73984034721,1892.71811611726
"GSTO2",82.0880816367936,43.0902272907799,13.5207965207109,47.9061551527057
"GSTO3P",0,0,0,0
"GSTP1",16139.758234906,7647.14351339755,11783.8990859653,11822.1423429602
"GSTP1P1",0,0,0,0
"GSTT2",10.2410516140708,0,0,20.9059343796332
"GSTT2B",114.381920024437,58.9677105200965,85.8095758219674,70.4861499353389
"GSTT3P",4.9451696748063,0,0,0
"GSTT4",0,0,0,0
"GSTZ1",217.395445584125,87.2282396545018,109.363774502048,138.100079992315
"GSX1",0,0,0,0
"GSX2",0,5.10177334026377,1.29480795270191,0
"GTDC1",118.621229062236,80.6654335951444,71.5295200408742,85.4123573626952
"GTF2A1",92.8975160931095,42.8564372180109,74.3895521569962,78.4103881158061
"GTF2A1-AS1",0.895449715569127,2.49957999471612,4.10954295342618,4.01086079009953
"GTF2A1L",0,0,0,0
"GTF2A2",4573.94833724499,802.696558198023,2325.20502422943,3047.9763787991
"GTF2B",177.699010252667,101.962780863942,130.268743638005,129.106212441203
"GTF2E1",154.01994833087,105.614291280775,102.291089631145,53.2749573667313
"GTF2E2",255.453045451946,128.519732930237,186.095833625669,180.624990198237
"GTF2F1",474.741898847842,187.650222091586,453.486233474764,407.8326998958
"GTF2F2",661.248869243043,262.282834529349,438.479896190878,432.353676103528
"GTF2F2P1",0,2.5335180842625,2.83702617090993,0
"GTF2F2P2",0,0,0,0
"GTF2H1",273.023877425272,147.450977468619,228.832912190388,202.527114237608
"GTF2H2",211.255996654829,93.7479105445573,102.280178800595,111.679496744881
"GTF2H2B",63.9195386405672,37.223075721691,24.4409401686988,66.7232666549266
"GTF2H2C",230.442081034731,95.2629449328302,191.846731290424,141.478929184385
"GTF2H3",200.489416872691,105.833590990476,190.668221439074,240.217085494955
"GTF2H4",194.39053703495,99.4607934432577,161.17888131979,186.161567702506
"GTF2H5",709.02255356351,331.623558231103,471.264916797269,449.90206036348
"GTF2I",801.633104369314,473.115153758607,855.418302069606,476.851526953759
"GTF2I-AS1",1.11617466286101,4.23830649990021,1.20395444076948,1.17276469958235
"GTF2IP1",186.291668512132,72.2965490901458,137.908406279595,135.854976674421
"GTF2IP11",0,6.32511727984094,0,0
"GTF2IP12",0,0,0,0
"GTF2IP13",0,0,0,0
"GTF2IP14",3.30030858425366,0,0,0
"GTF2IP2",0,0,0,0
"GTF2IP20",0,0,0,0
"GTF2IP22",0,0,0,0
"GTF2IP23",32.9761263565993,10.6580208601714,35.8056248299114,23.2967923925039
"GTF2IP3",0,0,0,0
"GTF2IP4",888.390039130828,407.684787117366,587.636527855573,494.927132224437
"GTF2IP5",6.92805804626056,2.23809688877048,2.50630256923994,0
"GTF2IP6",0,0,0,0
"GTF2IP7",0,0,0,0
"GTF2IP8",0,0,0,0
"GTF2IP9",0,0,0,0
"GTF2IRD1",116.521682475911,56.7472952334682,84.1693563415631,64.3615029910217
"GTF2IRD1P1",6.43149444343132,0.980361876748064,3.14882224957725,5.09538041228148
"GTF2IRD2",84.7505464450926,72.0791223883864,22.709677971208,55.4158501451252
"GTF2IRD2B",35.5511780185878,8.69181041493399,80.4216927718394,11.244707683256
"GTF2IRD2P1",0,0,0,0
"GTF3A",429.874956172992,185.69378895139,241.067323891551,271.875875315615
"GTF3AP1",0,0,0,0
"GTF3AP2",0,0,0,0
"GTF3AP5",0,0,0,0
"GTF3AP6",0,0,0,0
"GTF3C1",456.757698479157,116.542233962019,173.819320273932,190.536472152993
"GTF3C2",229.120442883091,145.995752092082,138.05342852637,233.082257006083
"GTF3C2-AS1",10.4043772704944,8.50229560325738,4.1034183125138,32.3929393483558
"GTF3C2-AS2",125.776224684917,43.3889211604739,42.1908643077898,39.0470001670458
"GTF3C3",226.506577872562,60.6788101581454,119.347380667913,125.135374949534
"GTF3C4",78.3453050347878,40.4449954801447,74.4555216873728,69.8770290042809
"GTF3C5",386.775163648027,220.32909552456,279.557924024504,307.7249304677
"GTF3C6",500.262963750421,251.777356932794,414.519263817117,435.180652253229
"GTF3C6P1",0,0,0,0
"GTF3C6P2",3.62152644386571,3.22761512771019,0,0
"GTF3C6P3",0,0,0,0
"GTPBP1",159.998523410556,85.1305827334658,139.811768083684,124.47388701984
"GTPBP10",156.289625376428,82.1001933061039,81.5829639313763,94.3579819135769
"GTPBP2",458.608324339834,244.849965805892,401.430268495925,336.822505065146
"GTPBP3",108.404737072348,92.1371135355862,151.133531205322,161.161783254372
"GTPBP4",532.068643245879,252.204560523987,382.092086217809,428.40997353105
"GTPBP6",140.687563107354,75.0763626290033,70.0228583764298,70.1124364536442
"GTPBP8",152.208250097864,62.1532389557763,115.246436037599,77.0114472154381
"GTSCR1",0,0,0,0
"GTSE1",171.231081544426,84.4723527741563,200.966538844498,210.081154591969
"GTSE1-DT",19.5506971423109,0,1.90136463857434,2.78356452324827
"GTSF1",0,0,0,0
"GTSF1L",0,0,0,0
"GUCA1A",0,0,0,0
"GUCA1ANB-GUCA1A",0,0,0,0
"GUCA1B",3.06702332154825,1.67032099776006,1.83084717690244,2.41761802311561
"GUCA1C",5.12396456998154,0,1.85456088954258,3.62005711946707
"GUCA2A",0,0,0,0
"GUCA2B",0,0,0,0
"GUCD1",370.424427623817,173.930169167174,277.399892083072,359.666464040827
"GUCY1A1",7.04717845695663,6.25494055838539,0.298677854653632,4.69134882223109
"GUCY1A2",20.1348401156415,11.2489192378059,10.8864791457647,11.0303234298873
"GUCY1B1",66.9130493137563,27.8399981340033,53.0621790108378,44.8460846711004
"GUCY1B2",18.1094502964149,2.60421904435381,12.3103250135244,18.9794400021154
"GUCY2C",0,0,0,0
"GUCY2C-AS1",0,2.64516564459386,2.96377960892257,0
"GUCY2D",3.82824700308692,0,0,0
"GUCY2EP",0,0,0,0
"GUCY2F",0,0,0,0
"GUCY2GP",0,0,0,0
"GUF1",125.18425878561,70.7659809512287,74.9741890753928,66.1564467709912
"GUK1",1422.03398903244,703.42732562403,940.741263258168,1201.83256441426
"GULOP",0,0,0,0
"GULP1",747.25329670402,371.077182823149,609.300840343091,499.78843505305
"GUSB",716.434770732365,367.663406993092,519.895518674901,543.688758854537
"GUSBP1",126.750568557021,54.2980879550449,82.7991886767654,63.7152307055343
"GUSBP10",0,0,0,0
"GUSBP11",40.1891757779004,56.0759898464376,34.2937074667436,23.9769904007338
"GUSBP12",0,0,0,0
"GUSBP13",29.9522278235387,68.2802703767306,0,0
"GUSBP14",0,0,0,0
"GUSBP15",0,0,0,0
"GUSBP16",0,0,27.1639176773102,0
"GUSBP17",0,0,0,0
"GUSBP18",0,9.89611380367237,0,0
"GUSBP19",0,0,0,0
"GUSBP2",23.8105348676678,21.6163642925945,30.8834317246712,32.4619225944327
"GUSBP3",0,0,0,0
"GUSBP4",0,0,0,0
"GUSBP5",60.6169133066549,19.077848127358,15.6043236770395,10.3233229688903
"GUSBP6",0,0,0,0
"GUSBP7",0,0,0,0
"GUSBP8",0,0,0,0
"GUSBP9",0,19.3492663189057,20.1542311151048,7.22366776158296
"GVINP1",0,0,0,0
"GVINP2",0,0,0,0
"GVQW3",6.34688633033968,3.54739051613555,5.66635799888875,4.30061588913562
"GXYLT1",224.027936241209,95.6650003385931,141.814133236526,153.290753849231
"GXYLT1P1",0,0,0,0
"GXYLT1P2",0,0,0,0
"GXYLT1P3",0,0,0,0
"GXYLT1P4",0,0,0,0
"GXYLT1P6",0,0,0,0
"GXYLT1P7",0,0,0,0
"GXYLT2",80.043939651048,19.193343497482,20.992101613193,15.3442096809631
"GYG1",298.573896504076,122.087940722561,424.581088795183,372.574274882603
"GYG1P1",0,0,0,5.55726823383952
"GYG1P2",0,0,0,0
"GYG1P3",0,0,1.62080142552081,0
"GYG2",0.353226405343307,1.03209354173749,0,1.12298669479946
"GYG2-AS1",0,0,0,0
"GYG2P1",0,0,0,0
"GYPA",3.27565545896308,3.07612034136524,5.36086175109125,0
"GYPB",0,0,0,0
"GYPC",136.470580056175,94.6813047112973,100.455568386178,91.8194805134917
"GYPE",0.807995013210893,0,0,0
"GYS1",202.28821195289,115.507697366445,208.300004478461,296.758490107472
"GYS2",0,0,0,0
"GZF1",80.9044303415001,41.8192641601716,35.764287007552,52.7211885583713
"GZMA",0,0,0,0
"GZMAP1",0,0,0,0
"GZMB",0,0,0,0
"GZMH",0,0,0,0
"GZMK",0,0,0,0
"GZMM",0,3.11569781351771,0,1.74557605290117
"H1-0",152.267779136177,79.8816662965035,76.4984047735734,86.7035154779449
"H1-1",0,0,0,0
"H1-10",296.166201435137,154.112264046067,194.770960014553,221.046151906442
"H1-10-AS1",8.81164824176567,16.7059584131667,38.735697891021,21.8673848349525
"H1-12P",0,9.96735427148592,0,0
"H1-2",136.177298249621,93.9956820108452,50.1233604670524,70.9335507093205
"H1-3",0,0,0,0
"H1-4",2.06739259442669,0,0,0
"H1-5",2.02959736905495,0,0,2.15085969735637
"H1-6",0,0,0,0
"H1-7",0,0,0,0
"H1-8",0,0,0,0
"H1-8P1",0,0,0,0
"H1-8P2",0,0,0,0
"H1-9P",0,0,0,0
"H19",7.23067957453248,0,5.24594414660378,4.00760686339779
"H2AB1",0,0,0,0
"H2AB2",0,0,0,0
"H2AC1",0,0,0,0
"H2AC10P",11.3279915973837,0,12.3001499807958,0
"H2AC11",31.98072395733,31.009550015531,14.8823098016107,9.68328266041209
"H2AC12",10.7268729785728,5.20042181830637,0,0
"H2AC13",13.5941779349352,8.78754758715468,0,4.8067854088521
"H2AC14",0,0,5.33392454323407,0
"H2AC15",0,0,0,0
"H2AC16",0,0,0,0
"H2AC17",14.3639413842737,0,0,9.92842359486587
"H2AC18",0,0,0,0
"H2AC19",198.97975838329,75.8080521633612,62.953319917162,62.1400613792524
"H2AC20",4.99873542027542,0,5.77346913887234,0
"H2AC21",0,0,0,0
"H2AC25",16.9587010018779,4.14064542278322,6.39142017957717,3.66174275001782
"H2AC2P",0,0,0,0
"H2AC3P",0,0,0,0
"H2AC4",0,0,0,0
"H2AC5P",0,0,0,0
"H2AC6",209.075207995276,139.486672858347,47.2026845952603,71.1343250605714
"H2AC7",0,4.14028405440323,0,0
"H2AC8",24.9481212840997,20.1586958622216,13.5564161428592,4.40643924447911
"H2AC9P",0,0,0,0
"H2ACP1",0,0,0,0
"H2ACP2",0,0,0,0
"H2AJ",444.449503606946,245.526706987709,187.237112107262,245.607703165389
"H2AL1MP",0,0,0,0
"H2AL1Q",0,0,0,0
"H2AL3",0,0,0,0
"H2AP",0,0,0,0
"H2AQ1P",0,0,0,0
"H2AX",662.193074591561,345.723047954508,411.560592747353,382.519251061125
"H2AZ1",7636.44519746592,3622.4670569039,6497.15985549028,6493.99372004186
"H2AZ1-DT",1.13774225161079,3.88561096102703,6.23838124034906,6.2139106422503
"H2AZ2",1398.54656282456,594.620695895006,1355.1563100734,1199.83538201602
"H2AZ2-DT",30.8109004369045,0,0,0
"H2AZ2P1",0,0,0,0
"H2AZP1",0,0,0,0
"H2AZP2",0,0,20.2862612746358,0
"H2AZP3",12.2445310071542,0,0,0
"H2AZP4",0,0,0,0
"H2AZP5",0,0,0,0
"H2AZP6",0,0,0,0
"H2AZP7",0,0,0,0
"H2BC1",0,0,0,0
"H2BC10",0,0,0,0
"H2BC11",75.9028483319581,9.14791838683108,64.4267165124862,20.5901124982147
"H2BC12",803.483522449753,389.818902370463,330.165180176823,336.541358724362
"H2BC12L",0,0,0,7.0690991694967
"H2BC13",0,0,0,0
"H2BC14",0,0,0,0
"H2BC15",24.3769437976477,7.54220089396188,1.32481448861357,4.92500198067699
"H2BC16P",0,11.9589317590598,0,0
"H2BC17",0,0,0,10.6320781703631
"H2BC18",14.7934958602069,0,21.461982101863,0
"H2BC19P",0,0,0,12.6346932114405
"H2BC20P",0,7.63473155802206,0,0
"H2BC21",18.9805897240868,10.7118952869633,8.11398594758027,5.37204906697363
"H2BC26",0,0.293364958512912,0.23728428596562,0
"H2BC27P",0,0,0,0
"H2BC2P",0,0,0,0
"H2BC3",0,0,0,0
"H2BC4",56.6780960496836,21.6398379682076,17.0313930400162,21.6428638925326
"H2BC5",50.4109869418919,37.878058455276,22.5205499007456,38.025833082996
"H2BC6",0,0,0,0.543900921949244
"H2BC6-AS1",8.05708391686891,3.16299126403736,3.20216408782096,0
"H2BC7",9.95724458638938,4.82743366350317,0,0
"H2BC8",9.29030118804161,18.0163056074988,20.1751768264173,14.7680170733759
"H2BC9",15.710492386502,15.2339624899814,0,0
"H2BK1",0,0,0,0
"H2BL1P",0,0,0,0
"H2BN1",0,0,0,0
"H2BP1",0,0,0,1.3188589347367
"H2BP2",0,0,0,0
"H2BP3",0,0,0,0
"H2BP5",0,0,0,0
"H2BP6",0,0,0,0
"H2BP7",0,0,0,0
"H2BP8",0,0,0,0
"H2BP9",6.06662195572361,0,0,0
"H2BW1",0,0,0,0
"H2BW2",1.36639401499905,0,0.74189443180001,8.71909466241116
"H2BW3P",0,2.50342780450872,28.0336166868676,0
"H3-3A",4219.86770578542,1642.3199158534,3357.46629209415,3005.46315443429
"H3-3A-DT",1.09486679940927,0,0,1.16120618603748
"H3-3B",4720.4286575648,2371.93262032427,2449.61981646211,2628.7146504199
"H3-4",0,0,0,0
"H3-5",0,0,0,4.51483037241549
"H3-7",21.1793202072297,13.9433785832481,6.14981921306004,7.65309412741432
"H3C1",0,0,0,0
"H3C10",14.4324880849341,1.07647568643522,4.821865320409,9.4121456811129
"H3C11",0,0,0,0
"H3C12",0,0,0,4.49053202845794
"H3C13",6.80101081946811,0,0,0
"H3C14",26.4181249149955,0,0,0
"H3C15",0,0,0,4.38999276712793
"H3C2",17.0144276618268,0,0,4.50773539745496
"H3C3",0,4.5613342037455,0,0
"H3C4",0,0,0,0
"H3C5P",0,0,0,0
"H3C6",15.0458449597889,9.93806307392452,11.9901408396945,6.48066896800954
"H3C7",4.54996127228675,0,0,9.64359182840458
"H3C8",13.5389187805228,0,0,4.78259317120005
"H3C9P",0,6.68929008205051,0,0
"H3P1",9.48489777035001,0,0,0
"H3P10",0,0,0,0
"H3P11",0,0,0,0
"H3P12",0,0,0,0
"H3P13",2.70227550198359,0,0,6.81967154030106
"H3P14",0,0,0,0
"H3P15",0,0,0,0
"H3P16",0,0,0,0
"H3P17",0,0,0,0
"H3P18",0,0,0,0
"H3P19",0,0,0,0
"H3P2",0,0,0,0
"H3P20",0,0,0,0
"H3P21",0,0,0,0
"H3P22",0,0,0,0
"H3P23",0,0,30.7529782747572,0
"H3P24",0,0,0,0
"H3P25",0,0,0,0
"H3P26",0,0,0,0
"H3P27",0,0,0,0
"H3P28",0,0,0,0
"H3P29",0,0,0,0
"H3P3",0,0,0,0
"H3P30",0,0,0,0
"H3P31",9.09992254457349,0,0,0
"H3P32",0,0,0,0
"H3P33",0,0,0,0
"H3P34",0,0,0,0
"H3P35",0,0,0,0
"H3P36",0,0,11.3970877957421,0
"H3P37",0,0,0,0
"H3P38",0,0,0,0
"H3P39",0,0,0,0
"H3P4",10.0319311930956,0,0,0
"H3P40",0,0,0,0
"H3P41",0,0,0,0
"H3P42",0,0,0,0
"H3P43",0,0,8.43999343559576,42.1599681788155
"H3P44",6.26033547201865,9.40845989911054,0,0
"H3P45",0,0,0,0
"H3P46",0,0,0,0
"H3P47",0,0,0,0
"H3P5",0,0,0,0
"H3P6",0,523.338380605113,731.466761137605,989.040301758187
"H3P7",0,0,0,0
"H3P8",0,0,0,0
"H3P9",0,0,0,0
"H3Y1",0,0,0,0
"H3Y2",0,0,0,0
"H4C1",0,0,0,0
"H4C10P",0,82.0532815827462,0,0
"H4C11",47.9219251315807,38.7220979279434,0,0
"H4C12",0,0,17.5980554687786,8.58772798245903
"H4C13",0,0,0,0
"H4C14",92.9083102764963,9.93364012854122,19.0603169904075,22.3644575074115
"H4C15",31.0954450844324,11.640133592169,5.26585273336815,1.38256516055377
"H4C16",12.4600510594732,0.774193581418816,4.22809750143027,5.94200969755157
"H4C2",0,0,0,0
"H4C3",7.16252765632506,0,0,0
"H4C4",0,0,7.8788670094887,0
"H4C5",0,0,0,7.26246022687064
"H4C6",0,0,0,0
"H4C7",0,0,0,0
"H4C8",18.1224988953887,7.31535825554064,5.67130536328708,7.3611461647314
"H4C9",0,0,0,0
"H4P1",0,0,0,0
"H6PD",111.370394804575,58.6125821067778,76.6622143913854,87.4556818563128
"HAAO",0,0,1.41320833354344,0
"HABP2",8.08138381575414,4.29737241609484,3.9667981760977,3.44136702726575
"HABP4",186.084760950696,93.1924364475531,141.823880805758,151.215908709129
"HACD1",230.668156323162,97.0903492025864,126.34256850924,168.05013386934
"HACD2",199.301246357212,103.153576200842,187.102264893215,154.827753200551
"HACD3",1037.28176339683,417.968577937034,659.855672652543,606.263318481023
"HACD4",17.4171992650254,8.51158938722734,13.4666768390561,7.53702797671406
"HACE1",153.745896585383,59.0698861571157,101.813192450022,81.3415394362393
"HACL1",204.768308045913,96.1400979643741,157.738767224165,135.258538983746
